Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
57168,El Salvador,3928.0,2021.0,622.093,50.0,7.919,34.0,8818648.0,4367938.0,3952578.0,498132.0,25536.0,139.66,69.18,62.6,7.89,4044.0,4567.0,0.072,,True
306,Afghanistan,1346.0,2020.0,33.567,158.0,3.94,96.0,,,,,,,,,,,,,,False
52994,Costa Rica,5520.0,2021.0,1071.022,151.0,29.298,113.0,,,,,29789.0,,,,,5780.0,10493.0,0.204,,False
94860,South Korea,15525.0,2021.0,299.536,136.0,2.624,171.0,81927792.0,42104883.0,40266731.0,1060317.0,269347.0,158.07,81.24,77.69,2.05,5197.0,62005.0,0.12,,True
3227,Bahrain,2985.0,2020.0,2039.959,12.0,8.201,11.0,,,,,,,,,,,,,,False
54031,Cuba,2757.0,2021.0,244.928,20.0,1.777,13.0,27424183.0,10086396.0,8679636.0,,142941.0,243.63,89.61,77.11,,12699.0,7327.0,0.065,,True
56372,Ecuador,1705.0,2021.0,95.799,81.0,4.551,59.0,20666054.0,11146137.0,9881500.0,,30504.0,116.12,62.63,55.52,,1714.0,20899.0,0.117,,True
48043,British Virgin Islands,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,124.0,,,,,3984.0,27.0,0.087,,False
72225,Kyrgyzstan,9337.0,2021.0,1430.357,73.0,11.183,79.0,,,,,9763.0,,,,,1496.0,8614.0,0.132,,False
97667,Taiwan,71.0,2021.0,2.976,0.0,0.0,2.0,129669.0,129669.0,,,7954.0,0.54,0.54,,,333.0,7954.0,0.033,,True
29669,Russia,63605.0,2020.0,438.345,831.0,5.727,1125.0,,,,,,,,,,,,,,False
69565,Italy,297870.0,2022.0,5028.162,350.0,5.908,386.0,138227428.0,50801631.0,47945159.0,40988493.0,15524.0,233.33,85.76,80.93,69.19,262.0,417.0,0.001,,True
46317,Bermuda,35.0,2021.0,545.299,0.0,0.0,0.0,,,,,540.0,,,,,8413.0,304.0,0.474,,False
35327,Tunisia,23.0,2020.0,1.876,1.0,0.082,1.0,,,,,,,,,,,,,,False
47569,Botswana,3614.0,2022.0,1396.217,12.0,4.636,11.0,,,,,2062.0,,,,,797.0,5045.0,0.195,,False
83316,North America,1504076.0,2021.0,2522.283,12593.0,21.118,10602.0,828168936.0,402982891.0,349714197.0,82746735.0,3068721.0,138.88,67.58,58.65,13.88,5146.0,448582.0,0.075,,True
3445,Bangladesh,18940.0,2020.0,111.835,284.0,1.677,232.0,,,,,,,,,,,,,,False
6957,Chad,415.0,2021.0,24.156,5.0,0.291,4.0,,,,,,,,,,,,,,False
27486,Palestine,3516.0,2020.0,684.927,19.0,3.701,32.0,,,,,,,,,,,,,,False
41401,Angola,84.0,2022.0,2.435,0.0,0.0,1.0,,,,,48573.0,,,,,1408.0,23580.0,0.068,,False
104422,Vietnam,75966.0,2021.0,779.394,2542.0,26.08,2050.0,18095473.0,16056222.0,2039251.0,,368086.0,18.57,16.47,2.09,,3776.0,289111.0,0.297,,True
37125,,374506.0,2020.0,149.717,18099.0,7.235,17927.0,,,,,,,,,,,,,3.0,False
64572,Haiti,156.0,2021.0,13.627,11.0,0.961,4.0,67023.0,47010.0,20354.0,,844.0,0.59,0.41,0.18,,74.0,616.0,0.005,,True
17019,Iran,16580.0,2020.0,188.573,1137.0,12.932,895.0,,,,,,,,,,,,,,False
67533,Iran,175780.0,2021.0,1999.24,3831.0,43.572,3056.0,,,,,701266.0,,,,,7976.0,395417.0,0.45,,False
66316,Hungary,13907.0,2022.0,1432.266,191.0,19.671,162.0,,6404687.0,6190310.0,4131943.0,1834.0,,65.96,63.75,42.55,189.0,146.0,0.002,,True
57354,Equatorial Guinea,246.0,2021.0,150.508,0.0,0.0,6.0,55799.0,47410.0,8389.0,,3453.0,3.41,2.9,0.51,,2113.0,2990.0,0.183,,True
82618,Niger,4.0,2022.0,0.158,0.0,0.0,0.0,,,,,526.0,,,,,21.0,471.0,0.002,,False
5972,Burundi,33.0,2020.0,2.629,0.0,0.0,0.0,,,,,,,,,,,,,,False
21612,,23112.0,2021.0,32.927,503.0,0.717,681.0,,,,,,,,,,,,,1.0,False
44149,Azerbaijan,691.0,2022.0,67.003,41.0,3.976,25.0,13368489.0,5319389.0,4814484.0,3010297.0,14959.0,129.63,51.58,46.68,29.19,1451.0,735.0,0.007,,True
80879,Nepal,2065.0,2021.0,68.753,45.0,1.498,11.0,,,,,18862.0,,,,,628.0,,,,False
93498,Slovenia,7393.0,2022.0,3488.235,14.0,6.606,23.0,2987186.0,1265064.0,1220977.0,649522.0,272.0,140.94,59.69,57.61,30.65,128.0,15.0,0.001,,True
21878,,394335.0,2021.0,117.25,7555.0,2.246,7758.0,,,,,,,,,,,,,2.0,False
55419,Denmark,3389.0,2022.0,578.897,28.0,4.783,25.0,13201876.0,4826615.0,4788935.0,3633119.0,535.0,225.51,82.45,81.8,62.06,91.0,50.0,0.001,,True
3145,Bahrain,206.0,2020.0,140.781,0.0,0.0,2.0,,,,,,,,,,,,,,False
29894,Rwanda,297.0,2020.0,22.062,4.0,0.297,2.0,,,,,,,,,,,,,,False
96041,Sri Lanka,9596.0,2022.0,440.72,213.0,9.783,186.0,36979120.0,16812378.0,14037768.0,6128974.0,56803.0,169.84,77.22,64.47,28.15,2609.0,3409.0,0.016,,True
99014,Timor,5.0,2022.0,3.785,0.0,0.0,0.0,,,,,2877.0,,,,,2178.0,623.0,0.047,,False
43093,Australia,89.0,2021.0,3.433,0.0,0.0,0.0,828059.0,747698.0,80361.0,,45942.0,3.19,2.88,0.31,,1772.0,39418.0,0.152,,True
75245,,54728.0,2021.0,77.968,227.0,0.323,359.0,66175535.0,50070494.0,22159296.0,,745505.0,9.43,7.13,3.16,,1062.0,535402.0,0.076,1.0,True
25035,Nepal,4080.0,2020.0,135.842,44.0,1.465,52.0,,,,,,,,,,,,,,False
94283,South America,539944.0,2021.0,1244.235,15603.0,35.955,16669.0,4792346.0,4553515.0,238788.0,45.0,320672.0,1.1,1.05,0.06,0.0,739.0,302695.0,0.07,,True
27679,Panama,1067.0,2020.0,245.216,39.0,8.963,41.0,,,,,,,,,,,,,,False
74635,Lithuania,5878.0,2021.0,2109.342,161.0,57.775,135.0,94834.0,72475.0,22359.0,,3729.0,3.4,2.6,0.8,,1338.0,1859.0,0.067,,True
15725,Honduras,4452.0,2020.0,433.144,90.0,8.756,56.0,,,,,,,,,,,,,,False
90518,San Marino,38.0,2021.0,1126.059,0.0,0.0,0.0,,,,,27.0,,,,,800.0,14.0,0.041,,False
2032,Armenia,1036.0,2021.0,371.197,43.0,15.407,26.0,,,,,,,,,,,,,,False
61035,Gabon,59.0,2021.0,25.201,1.0,0.427,1.0,,,,,1306.0,,,,,558.0,648.0,0.028,,False
79552,Morocco,26494.0,2021.0,714.575,547.0,14.753,433.0,35722890.0,19620474.0,16102416.0,,223135.0,96.35,52.92,43.43,,6018.0,106477.0,0.287,,True
94832,South Korea,13039.0,2021.0,251.572,70.0,1.351,85.0,69276718.0,40105870.0,30641320.0,4043.0,517470.0,133.66,77.38,59.12,0.01,9984.0,29436.0,0.057,,True
14336,Grenada,3.0,2021.0,24.075,,,0.0,,,,,,,,,,,,,,False
82871,Nigeria,509.0,2021.0,2.385,51.0,0.239,1.0,,,,,41528.0,,,,,195.0,21841.0,0.01,,False
83056,North America,1934007.0,2021.0,3243.263,30707.0,51.495,32422.0,12038469.0,10676520.0,1147231.0,3.0,833165.0,2.02,1.79,0.19,0.0,1397.0,661438.0,0.111,,True
84825,Oman,710.0,2021.0,157.063,21.0,4.646,15.0,,,,,51537.0,,,,,11401.0,21267.0,0.47,,False
8053,Costa Rica,1091.0,2020.0,211.682,4.0,0.776,7.0,,,,,,,,,,,,,,False
65009,,1751561.0,2021.0,1410.985,19013.0,15.316,19591.0,1505075546.0,817036016.0,702237406.0,13784816.0,5002766.0,121.24,65.82,56.57,1.11,4030.0,2172670.0,0.175,4.0,True
75803,,146994.0,2022.0,43.707,284.0,0.084,380.0,4154222814.0,2065212437.0,1816403734.0,303351077.0,4256410.0,123.52,61.41,54.01,9.02,1266.0,790467.0,0.024,2.0,True
101849,United Kingdom,76197.0,2021.0,1132.518,3111.0,46.239,1992.0,18911978.0,18242873.0,669105.0,,344633.0,28.11,27.11,0.99,,5122.0,328843.0,0.489,,True
51762,China,723.0,2021.0,0.507,0.0,0.0,0.0,2330726000.0,,,,8093429.0,163.46,,,,5676.0,2002548.0,0.14,,False
34289,Syria,465.0,2021.0,21.806,38.0,1.782,32.0,,,,,,,,,,,,,,False
29275,Qatar,10198.0,2020.0,3793.567,18.0,6.696,19.0,,,,,,,,,,,,,,False
31810,Slovenia,1769.0,2020.0,834.666,11.0,5.19,15.0,,,,,,,,,,,,,,False
11376,Estonia,115.0,2020.0,86.551,9.0,6.774,6.0,,,,,,,,,,,,,,False
89796,Rwanda,277.0,2021.0,20.577,11.0,0.817,5.0,,,,,75823.0,,,,,5632.0,46854.0,0.348,,False
37636,Uzbekistan,2900.0,2020.0,85.09,46.0,1.35,33.0,,,,,,,,,,,,,,False
24154,Morocco,14275.0,2020.0,385.014,224.0,6.042,242.0,,,,,,,,,,,,,,False
31915,Somalia,290.0,2020.0,16.993,5.0,0.293,1.0,,,,,,,,,,,,,,False
46514,Bhutan,166.0,2021.0,213.509,0.0,0.0,0.0,,,,,87.0,,,,,112.0,87.0,0.011,,False
70548,Jordan,32801.0,2021.0,2942.248,203.0,18.209,237.0,7973144.0,4187105.0,3786039.0,,14746.0,71.52,37.56,33.96,,1323.0,8107.0,0.073,,True
74394,Liechtenstein,71.0,2021.0,1818.694,0.0,0.0,1.0,12492.0,8503.0,4340.0,,218.0,32.0,21.78,11.12,,5584.0,120.0,0.307,,True
81513,Netherlands,94556.0,2021.0,5402.676,364.0,20.798,224.0,,,,,154652.0,,,,,8836.0,1821.0,0.01,,False
101316,Ukraine,99568.0,2021.0,2287.267,2210.0,50.768,3230.0,14390358.0,7922413.0,6488625.0,,106502.0,33.06,18.2,14.91,,2447.0,56117.0,0.129,,True
97900,Taiwan,696.0,2022.0,29.17,0.0,0.0,0.0,49222626.0,19435784.0,18216589.0,11570253.0,62997.0,206.3,81.46,76.35,48.49,2640.0,3444.0,0.014,,True
54402,Czechia,7651.0,2021.0,727.921,202.0,19.218,115.0,4277539.0,3176479.0,1125171.0,,69764.0,40.7,30.22,10.7,,6637.0,64291.0,0.612,,True
47324,Bosnia and Herzegovina,4430.0,2021.0,1354.349,231.0,70.622,231.0,,,,,4315.0,,,,,1319.0,1272.0,0.039,,False
20199,Latvia,33.0,2020.0,17.61,0.0,0.0,1.0,,,,,,,,,,,,,,False
10121,Dominican Republic,3986.0,2020.0,358.522,54.0,4.857,32.0,,,,,,,,,,,,,,False
89979,Rwanda,251.0,2022.0,18.645,0.0,0.0,1.0,,,,,44311.0,,,,,3292.0,4633.0,0.034,,False
31957,Somalia,15.0,2020.0,0.879,0.0,0.0,2.0,,,,,,,,,,,,,,False
38684,Zambia,8952.0,2021.0,459.71,86.0,4.416,83.0,,,,,,,,,,,,,,False
54686,Czechia,1523.0,2022.0,144.899,11.0,1.047,9.0,17645656.0,6963781.0,6876438.0,4215850.0,1518.0,167.88,66.25,65.42,40.11,144.0,115.0,0.001,,True
31164,Sierra Leone,22.0,2020.0,2.613,1.0,0.119,1.0,,,,,,,,,,,,,,False
7643,Colombia,52475.0,2020.0,1018.604,1126.0,21.857,1158.0,,,,,,,,,,,,,,False
92826,Slovakia,5235.0,2021.0,960.97,222.0,40.752,171.0,,,,,34199.0,,,,,6278.0,22422.0,0.412,,False
52578,Congo,105.0,2021.0,17.992,0.0,0.0,0.0,,,,,2764.0,,,,,474.0,1662.0,0.028,,False
35770,Turks and Caicos Islands,4.0,2020.0,88.664,0.0,0.0,0.0,,,,,,,,,,,,,,False
74475,Liechtenstein,41.0,2021.0,1050.232,0.0,0.0,0.0,43159.0,23058.0,20643.0,,142.0,110.55,59.06,52.88,,3637.0,133.0,0.341,,True
68733,Isle of Man,3488.0,2022.0,41394.206,0.0,0.0,1.0,178946.0,68801.0,65459.0,44686.0,243.0,212.37,81.65,77.68,53.03,2884.0,4.0,0.005,,True
18241,Jamaica,981.0,2020.0,346.926,36.0,12.731,16.0,,,,,,,,,,,,,,False
31974,Somalia,75.0,2020.0,4.395,0.0,0.0,1.0,,,,,,,,,,,,,,False
41600,Antigua and Barbuda,133.0,2021.0,1426.732,0.0,0.0,8.0,,,,,895.0,,,,,9601.0,895.0,0.96,,False
92476,Singapore,939.0,2021.0,172.18,0.0,0.0,1.0,6690614.0,4196633.0,2493981.0,,58610.0,122.68,76.95,45.73,,10747.0,15670.0,0.287,,True
78849,Monaco,174.0,2021.0,4742.954,0.0,0.0,0.0,,,,,158.0,,,,,4307.0,23.0,0.063,,False
4633,Bonaire Sint Eustatius and Saba,300.0,2022.0,11233.431,0.0,0.0,0.0,,,,,,,,,,,,,,False
71694,Kosovo,80.0,2022.0,44.89,1.0,0.561,0.0,1827810.0,902891.0,822581.0,102338.0,111.0,102.56,50.66,46.16,5.74,62.0,24.0,0.001,,True
23868,Monaco,427.0,2022.0,11639.317,0.0,0.0,0.0,,,,,,,,,,,,,,False
102218,United States,1544862.0,2020.0,4584.193,17912.0,53.152,19399.0,40308.0,33646.0,7565.0,,4678.0,0.01,0.01,0.0,,14.0,4511.0,0.001,,True
76134,Malawi,40.0,2021.0,2.011,2.0,0.101,0.0,,,,,2550.0,,,,,128.0,2550.0,0.013,,False
70572,Jordan,12447.0,2022.0,1116.495,190.0,17.043,135.0,,,,,35491.0,,,,,3184.0,9320.0,0.084,,False
69481,Italy,349122.0,2022.0,5893.316,1828.0,30.857,1488.0,133503941.0,50606853.0,47299487.0,37105263.0,139896.0,225.36,85.43,79.84,62.64,2361.0,8465.0,0.014,,True
43301,Australia,134361.0,2021.0,5183.463,65.0,2.508,84.0,,,,,76438.0,,,,,2949.0,6859.0,0.026,,False
33400,Sri Lanka,4063.0,2020.0,186.603,15.0,0.689,20.0,,,,,,,,,,,,,,False
33456,Sudan,888.0,2020.0,19.449,38.0,0.832,31.0,,,,,,,,,,,,,,False
19499,Kosovo,342.0,2020.0,191.907,8.0,4.489,17.0,,,,,,,,,,,,,,False
37243,,754572.0,2020.0,301.657,16844.0,6.734,19038.0,,,,,,,,,,,,,3.0,False
78659,Moldova,1597.0,2022.0,521.639,29.0,9.472,16.0,,,,,1052.0,,,,,344.0,,,,False
41552,Anguilla,67.0,2022.0,4253.158,0.0,0.0,0.0,,,,,24.0,,,,,1524.0,3.0,0.019,,False
25311,New Zealand,0.0,2020.0,0.0,1.0,0.195,0.0,,,,,,,,,,,,,,False
54607,Czechia,120400.0,2022.0,11454.939,462.0,43.955,257.0,17350831.0,6942635.0,6838658.0,3978817.0,8667.0,165.08,66.05,65.06,37.85,825.0,409.0,0.004,,True
92208,Sierra Leone,3.0,2021.0,0.356,0.0,0.0,0.0,,,,,1199.0,,,,,142.0,952.0,0.011,,False
52460,Comoros,19.0,2022.0,23.125,0.0,0.0,0.0,,,,,19.0,,,,,23.0,1.0,0.0,,False
76710,Malaysia,134983.0,2022.0,4020.477,371.0,11.05,254.0,68893502.0,27517361.0,25814706.0,15773450.0,35128.0,205.2,81.96,76.89,46.98,1046.0,8439.0,0.025,,True
88720,Qatar,930.0,2022.0,345.952,0.0,0.0,0.0,6682512.0,,,1484551.0,4122.0,248.58,,,55.22,1533.0,419.0,0.016,,False
43820,Austria,50650.0,2022.0,5676.926,31.0,3.475,42.0,,,,,2104.0,,,,,236.0,84.0,0.001,,False
81703,New Caledonia,60.0,2022.0,208.478,0.0,0.0,0.0,,,,,46.0,,,,,160.0,5.0,0.002,,False
42527,Aruba,19.0,2021.0,178.343,0.0,0.0,0.0,126387.0,67610.0,58777.0,,294.0,118.63,63.46,55.17,,2760.0,87.0,0.082,,True
79998,Mozambique,8005.0,2021.0,249.555,12.0,0.374,19.0,,,,,223608.0,,,,,6971.0,111165.0,0.347,,False
91006,Saudi Arabia,318.0,2021.0,8.846,12.0,0.334,8.0,46270412.0,24284570.0,21710595.0,275256.0,96291.0,128.71,67.55,60.39,0.77,2678.0,15862.0,0.044,,True
37029,,5540.0,2020.0,2.215,116.0,0.046,429.0,,,,,,,,,,,,,3.0,False
86675,Paraguay,43872.0,2022.0,6544.349,210.0,31.326,332.0,,,,,13457.0,,,,,2007.0,2134.0,0.032,,False
81961,New Zealand,617.0,2021.0,120.279,4.0,0.78,1.0,7942375.0,3954171.0,3778100.0,210104.0,18169.0,154.83,77.08,73.65,4.1,3542.0,2516.0,0.049,,True
10851,El Salvador,667.0,2020.0,105.635,29.0,4.593,31.0,,,,,,,,,,,,,,False
20929,Libya,262.0,2020.0,38.9,9.0,1.336,11.0,,,,,,,,,,,,,,False
54926,Democratic Republic of Congo,58.0,2022.0,0.605,0.0,0.0,19.0,,,,,20114.0,,,,,210.0,19790.0,0.021,,False
18931,Kazakhstan,12173.0,2020.0,634.127,103.0,5.366,62.0,,,,,,,,,,,,,,False
92963,Slovakia,61574.0,2021.0,11302.913,330.0,60.577,341.0,,,,,21898.0,,,,,4020.0,7135.0,0.131,,False
17635,Isle of Man,85.0,2020.0,1008.746,,,1.0,,,,,,,,,,,,,,False
67329,Indonesia,2135.0,2022.0,7.799,98.0,0.358,72.0,401308016.0,199450667.0,165969135.0,37458813.0,0.0,146.59,72.86,60.63,13.68,0.0,14877.0,0.005,,True
83051,North America,1606011.0,2021.0,2693.225,24513.0,41.107,29122.0,5926838.0,5775105.0,52498.0,,433506.0,0.99,0.97,0.01,,727.0,421497.0,0.071,,True
76814,Maldives,2872.0,2022.0,5507.634,0.0,0.0,0.0,908800.0,398281.0,371291.0,139228.0,967.0,174.28,76.38,71.2,26.7,1854.0,10.0,0.002,,True
105195,Zambia,4359.0,2021.0,223.847,92.0,4.724,79.0,454406.0,289482.0,164924.0,,7681.0,2.33,1.49,0.85,,394.0,989.0,0.005,,True
31531,Slovakia,83.0,2020.0,15.236,0.0,0.0,0.0,,,,,,,,,,,,,,False
84470,Oceania,12842.0,2021.0,288.638,128.0,2.877,101.0,46629887.0,24660140.0,21789489.0,180258.0,206724.0,104.81,55.43,48.97,0.41,4646.0,49971.0,0.112,,True
11685,Eswatini,100.0,2020.0,83.874,1.0,0.839,1.0,,,,,,,,,,,,,,False
29982,Rwanda,652.0,2020.0,48.433,20.0,1.486,26.0,,,,,,,,,,,,,,False
81192,Nepal,129.0,2022.0,4.295,0.0,0.0,0.0,40068218.0,22018430.0,19085632.0,2219859.0,61867.0,133.41,73.31,63.54,7.39,2060.0,9932.0,0.033,,True
93499,Slovenia,7138.0,2022.0,3367.918,20.0,9.437,16.0,2987228.0,1265066.0,1220983.0,649559.0,274.0,140.95,59.69,57.61,30.65,129.0,15.0,0.001,,True
55209,Denmark,3887.0,2021.0,663.963,15.0,2.562,18.0,8571056.0,4383347.0,4233317.0,817.0,10409.0,146.41,74.87,72.31,0.01,1778.0,2324.0,0.04,,True
77218,Mali,10.0,2022.0,0.457,0.0,0.0,1.0,,,,,8639.0,,,,,394.0,7078.0,0.032,,False
28895,Poland,4995.0,2020.0,130.391,71.0,1.853,80.0,,,,,,,,,,,,,,False
87,World,665232.0,2020.0,84.108,33691.0,4.26,32079.0,,,,,,,,,,,,,,False
69538,Italy,223415.0,2022.0,3771.333,762.0,12.863,620.0,137530892.0,50784962.0,47924644.0,40329069.0,33189.0,232.16,85.73,80.9,68.08,560.0,709.0,0.001,,True
84254,Norway,4517.0,2022.0,836.014,30.0,5.552,57.0,11405370.0,4341734.0,4046825.0,3016811.0,1444.0,211.09,80.36,74.9,55.84,267.0,78.0,0.001,,True
86726,Paraguay,403.0,2022.0,60.115,67.0,9.994,3.0,,,,,9432.0,,,,,1407.0,608.0,0.009,,False
4891,Bosnia and Herzegovina,2149.0,2021.0,656.997,112.0,34.241,116.0,,,,,,,,,,,,,,False
21610,,20931.0,2021.0,29.819,519.0,0.739,694.0,,,,,,,,,,,,,1.0,False
29417,Romania,2049.0,2020.0,106.009,108.0,5.588,165.0,,,,,,,,,,,,,,False
83895,Norway,2511.0,2021.0,464.74,15.0,2.776,10.0,514593.0,341726.0,172867.0,,15269.0,9.52,6.32,3.2,,2826.0,5757.0,0.107,,True
42441,Armenia,2537.0,2022.0,909.002,113.0,40.488,58.0,,,,,4936.0,,,,,1769.0,1143.0,0.041,,False
20495,Lebanon,9517.0,2020.0,1701.704,95.0,16.987,84.0,,,,,,,,,,,,,,False
58387,Eswatini,115.0,2022.0,96.455,5.0,4.194,0.0,,,,,4251.0,,,,,3565.0,658.0,0.055,,False
26032,North America,183175.0,2020.0,307.178,10086.0,16.914,10326.0,,,,,,,,,,,,,,False
102590,United States,265107.0,2022.0,786.673,3724.0,11.051,2887.0,572113806.0,256737105.0,219555619.0,106056512.0,510698.0,172.32,77.33,66.13,31.94,1538.0,57877.0,0.017,,True
29263,Qatar,11850.0,2020.0,4408.097,14.0,5.208,15.0,,,,,,,,,,,,,,False
17997,Italy,2027.0,2020.0,34.217,52.0,0.878,44.0,,,,,,,,,,,,,,False
27947,Papua New Guinea,24.0,2021.0,2.412,0.0,0.0,0.0,,,,,,,,,,,,,,False
38020,Venezuela,3455.0,2021.0,122.518,46.0,1.631,44.0,,,,,,,,,,,,,,False
101730,United Arab Emirates,3731.0,2022.0,398.392,0.0,0.0,1.0,,,,,14433.0,,,,,1541.0,69.0,0.001,,False
22404,Malaysia,495.0,2020.0,14.744,9.0,0.268,8.0,,,,,,,,,,,,,,False
104064,Venezuela,9271.0,2021.0,328.76,93.0,3.298,106.0,,,,,18433.0,,,,,654.0,11829.0,0.042,,False
86897,Peru,12446.0,2021.0,369.148,726.0,21.533,726.0,11378089.0,7154153.0,4223936.0,,181685.0,33.75,21.22,12.53,,5389.0,126507.0,0.375,,True
9933,Djibouti,12.0,2021.0,10.854,2.0,1.809,0.0,,,,,,,,,,,,,,False
38965,Zimbabwe,617.0,2021.0,38.578,82.0,5.127,34.0,,,,,,,,,,,,,,False
69528,Italy,317807.0,2022.0,5364.707,927.0,15.648,787.0,137090999.0,50775940.0,47912976.0,39909864.0,36482.0,231.41,85.71,80.88,67.37,616.0,789.0,0.001,,True
102762,,1436743.0,2021.0,574.369,42565.0,17.016,39961.0,386639379.0,96477240.0,47754430.0,150.0,8306860.0,15.46,3.86,1.91,0.0,3321.0,1470633.0,0.059,3.0,True
25418,Nicaragua,3.0,2020.0,0.438,1.0,0.146,2.0,,,,,,,,,,,,,,False
101920,United Kingdom,21521.0,2021.0,319.867,60.0,0.892,59.0,64923228.0,39384055.0,25539173.0,,565376.0,96.5,58.54,37.96,,8403.0,187717.0,0.279,,True
76754,Malaysia,11139.0,2022.0,331.776,24.0,0.715,28.0,71114691.0,28022506.0,27098249.0,16208418.0,14941.0,211.82,83.47,80.71,48.28,445.0,5614.0,0.017,,True
37750,Uzbekistan,407.0,2021.0,11.942,0.0,0.0,1.0,,,,,,,,,,,,,,False
41069,Andorra,123.0,2021.0,1556.292,0.0,0.0,0.0,,,,,66.0,,,,,835.0,22.0,0.028,,False
24758,Namibia,232.0,2020.0,91.694,0.0,0.0,2.0,,,,,,,,,,,,,,False
98662,Thailand,167732.0,2022.0,2342.59,519.0,7.248,553.0,127188357.0,54870994.0,50010297.0,22307066.0,171803.0,177.63,76.63,69.85,31.15,2399.0,66925.0,0.093,,True
72305,Kyrgyzstan,696.0,2021.0,106.622,18.0,2.757,15.0,1741064.0,983749.0,754624.0,,10561.0,26.67,15.07,11.56,,1618.0,5126.0,0.079,,True
18790,Jordan,27721.0,2020.0,2486.572,299.0,26.82,419.0,,,,,,,,,,,,,,False
53340,Cote d'Ivoire,115.0,2021.0,4.185,3.0,0.109,3.0,,,,,34271.0,,,,,1247.0,19213.0,0.07,,False
61257,Gambia,130.0,2021.0,49.244,4.0,1.515,3.0,,,,,433.0,,,,,164.0,433.0,0.016,,False
94115,South Africa,55527.0,2022.0,934.92,556.0,9.361,865.0,28296823.0,19157785.0,16060329.0,,50181.0,47.64,32.26,27.04,,845.0,32439.0,0.055,,True
75606,,617818.0,2021.0,183.7,10894.0,3.239,9985.0,1640370445.0,1124997390.0,521470937.0,1084491.0,13138021.0,48.77,33.45,15.51,0.03,3906.0,7481592.0,0.222,2.0,True
7501,Colombia,1291.0,2020.0,25.06,74.0,1.436,70.0,,,,,,,,,,,,,,False
99012,Timor,8.0,2022.0,6.056,0.0,0.0,0.0,1451179.0,781062.0,618046.0,52071.0,2424.0,109.86,59.13,46.79,3.94,1835.0,462.0,0.035,,True
103624,Uzbekistan,1713.0,2021.0,50.262,18.0,0.528,21.0,30317119.0,15858048.0,,,260374.0,88.95,46.53,,,7640.0,146266.0,0.429,,True
77698,Mauritius,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,7375.0,,,,,5678.0,1323.0,0.102,,False
87086,Peru,3226.0,2022.0,95.683,197.0,5.843,172.0,68664665.0,28876570.0,26339023.0,13449072.0,181399.0,203.66,85.65,78.12,39.89,5380.0,16175.0,0.048,,True
94227,South Africa,13234.0,2022.0,222.824,155.0,2.61,192.0,36240713.0,21812703.0,18834233.0,3245291.0,31520.0,61.02,36.73,31.71,5.46,531.0,12579.0,0.021,,True
5901,Burkina Faso,134.0,2021.0,6.063,2.0,0.09,1.0,,,,,,,,,,,,,,False
28851,Poland,2739.0,2020.0,71.5,112.0,2.924,95.0,,,,,,,,,,,,,,False
86284,Papua New Guinea,483.0,2021.0,48.545,27.0,2.714,14.0,,,,,2418.0,,,,,243.0,1016.0,0.01,,False
634,Africa,51260.0,2020.0,36.814,1341.0,0.963,1282.0,,,,,,,,,,,,,,False
12262,Europe,503485.0,2020.0,672.519,4856.0,6.486,6234.0,,,,,,,,,,,,,,False
18011,Italy,4698.0,2020.0,79.304,38.0,0.641,43.0,,,,,,,,,,,,,,False
88456,Qatar,5848.0,2021.0,2175.405,46.0,17.112,45.0,1372396.0,,,,23250.0,51.05,,,,8649.0,12281.0,0.457,,False
4533,Bonaire Sint Eustatius and Saba,7.0,2020.0,262.113,,,1.0,,,,,,,,,,,,,,False
28778,Poland,22.0,2020.0,0.574,,,5.0,,,,,,,,,,,,,,False
82161,Nicaragua,303.0,2021.0,44.23,1.0,0.146,1.0,,,,,7418.0,,,,,1083.0,6694.0,0.098,,False
17582,Ireland,6511.0,2020.0,1305.719,25.0,5.014,32.0,,,,,,,,,,,,,,False
5711,Burkina Faso,30.0,2020.0,1.357,0.0,0.0,0.0,,,,,,,,,,,,,,False
64259,Guinea-Bissau,335.0,2021.0,162.564,11.0,5.338,13.0,,,,,74.0,,,,,36.0,28.0,0.001,,False
24369,Mozambique,805.0,2020.0,25.096,5.0,0.156,4.0,,,,,,,,,,,,,,False
95311,South Sudan,38.0,2022.0,3.535,0.0,0.0,0.0,,,,,1398.0,,,,,130.0,1321.0,0.012,,False
50056,Canada,16347.0,2021.0,428.437,221.0,5.792,190.0,58751900.0,29851094.0,28313942.0,586864.0,71073.0,153.98,78.24,74.21,1.54,1863.0,18214.0,0.048,,True
73892,Liberia,2.0,2021.0,0.385,0.0,0.0,3.0,,,,,114.0,,,,,22.0,48.0,0.001,,False
50696,Central African Republic,3.0,2021.0,0.55,0.0,0.0,0.0,94811.0,,,,102.0,1.74,,,,19.0,988.0,0.018,,False
