Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
72374,Kyrgyzstan,694.0,2022.0,106.315,28.0,4.289,15.0,2595198.0,1377821.0,1119529.0,,8490.0,39.76,21.11,17.15,,1301.0,3511.0,0.054,,True
69711,Jamaica,4001.0,2021.0,1414.934,91.0,32.182,46.0,693827.0,498580.0,213000.0,,13401.0,24.54,17.63,7.53,,4739.0,5698.0,0.202,,True
29581,Romania,57006.0,2020.0,2949.314,970.0,50.185,1040.0,,,,,,,,,,,,,,False
19007,Kazakhstan,1990.0,2020.0,103.665,41.0,2.136,40.0,,,,,,,,,,,,,,False
27419,Palestine,23.0,2020.0,4.48,0.0,0.0,1.0,,,,,,,,,,,,,,False
19651,Kuwait,6162.0,2020.0,1449.843,54.0,12.706,44.0,,,,,,,,,,,,,,False
94851,South Korea,14928.0,2021.0,288.018,119.0,2.296,115.0,79617360.0,41553406.0,39275023.0,289357.0,293256.0,153.61,80.17,75.78,0.56,5658.0,50478.0,0.097,,True
36453,United Arab Emirates,3643.0,2020.0,388.996,9.0,0.961,11.0,,,,,,,,,,,,,,False
54733,Democratic Republic of Congo,301.0,2021.0,3.139,3.0,0.031,3.0,,,,,1004.0,,,,,10.0,1004.0,0.001,,False
51720,China,282.0,2021.0,0.198,0.0,0.0,0.0,2142580000.0,,,,6027571.0,150.26,,,,4227.0,932154.0,0.065,,False
54904,Democratic Republic of Congo,1776.0,2022.0,18.52,0.0,0.0,0.0,,,,,6768.0,,,,,71.0,6077.0,0.006,,False
27546,Palestine,6121.0,2020.0,1192.389,51.0,9.935,76.0,,,,,,,,,,,,,,False
22200,Malawi,575.0,2020.0,28.909,4.0,0.201,16.0,,,,,,,,,,,,,,False
43650,Austria,23852.0,2021.0,2673.367,112.0,12.553,142.0,,,,,21196.0,,,,,2376.0,6572.0,0.074,,False
16703,Indonesia,11876.0,2020.0,43.382,446.0,1.629,481.0,,,,,,,,,,,,,,False
40104,Africa,72023.0,2022.0,51.726,384.0,0.276,235.0,452492350.0,281499800.0,210201435.0,19282971.0,1248955.0,32.5,20.22,15.1,1.38,897.0,812955.0,0.058,,True
60278,Finland,41859.0,2022.0,7561.246,198.0,35.766,82.0,,,,,2879.0,,,,,520.0,174.0,0.003,,False
40631,Algeria,712.0,2021.0,16.117,23.0,0.521,23.0,,,,,22369.0,,,,,506.0,18386.0,0.042,,False
56433,Ecuador,3607.0,2021.0,202.666,79.0,4.439,55.0,26667732.0,14067604.0,12232469.0,827873.0,102211.0,149.84,79.04,68.73,4.65,5743.0,18664.0,0.105,,True
44078,Azerbaijan,7363.0,2021.0,713.954,118.0,11.442,101.0,10960235.0,5128454.0,4626667.0,1205114.0,26846.0,106.28,49.73,44.86,11.69,2603.0,3036.0,0.029,,True
97893,Taiwan,480.0,2022.0,20.117,0.0,0.0,0.0,48721653.0,19407962.0,18127189.0,11186502.0,79180.0,204.2,81.34,75.97,46.88,3319.0,3901.0,0.016,,True
59565,European Union,793027.0,2022.0,1771.757,2269.0,5.069,2358.0,882184622.0,334934604.0,326969762.0,238156884.0,155094.0,197.1,74.83,73.05,53.21,347.0,15828.0,0.004,,True
78274,Mexico,66507.0,2022.0,524.896,1590.0,12.549,1877.0,182472333.0,85261393.0,78987826.0,,456861.0,144.01,67.29,62.34,,3606.0,25392.0,0.02,,True
100227,Turkey,140445.0,2021.0,1656.672,626.0,7.384,1052.0,13265952.0,8045789.0,5220163.0,,286334.0,15.65,9.49,6.16,,3378.0,19120.0,0.023,,True
70205,Japan,463224.0,2022.0,3717.315,1650.0,13.241,1401.0,231819087.0,101834342.0,100400651.0,29584094.0,942459.0,186.03,81.72,80.57,23.74,7563.0,8678.0,0.007,,True
1844,Armenia,2748.0,2020.0,984.603,46.0,16.482,63.0,,,,,,,,,,,,,,False
74530,Liechtenstein,285.0,2021.0,7300.392,0.0,0.0,0.0,49858.0,25605.0,24854.0,247.0,53.0,127.71,65.59,63.66,0.63,1358.0,10.0,0.026,,True
69329,Italy,19390.0,2021.0,327.311,76.0,1.283,111.0,63074793.0,36937875.0,27445171.0,,558131.0,106.47,62.35,46.33,,9421.0,101617.0,0.172,,True
94453,South America,173733.0,2021.0,400.346,5158.0,11.886,4809.0,434450723.0,266227771.0,173129182.0,4481474.0,2542927.0,100.11,61.35,39.9,1.03,5860.0,977745.0,0.225,,True
36326,Ukraine,1274.0,2022.0,29.266,25.0,0.574,26.0,,,,,,,,,,,,,,False
37874,Venezuela,2482.0,2020.0,88.015,24.0,0.851,25.0,,,,,,,,,,,,,,False
30586,Senegal,559.0,2020.0,33.123,8.0,0.474,5.0,,,,,,,,,,,,,,False
13855,Ghana,2094.0,2020.0,63.777,4.0,0.122,7.0,,,,,,,,,,,,,,False
21673,,32366.0,2020.0,9.624,1661.0,0.494,1902.0,,,,,,,,,,,,,2.0,False
47636,Botswana,2305.0,2022.0,890.504,4.0,1.545,8.0,,,,,16355.0,,,,,6319.0,4328.0,0.167,,False
49253,Cambodia,4801.0,2021.0,289.408,58.0,3.496,83.0,5005581.0,2770433.0,2235148.0,,47769.0,30.17,16.7,13.47,,2880.0,17368.0,0.105,,True
104829,Yemen,94.0,2021.0,2.85,21.0,0.637,14.0,,,,,4276.0,,,,,130.0,4276.0,0.013,,False
94926,South Korea,278147.0,2022.0,5366.511,151.0,2.913,275.0,116257835.0,44767266.0,44230024.0,28776561.0,239166.0,224.31,86.37,85.34,55.52,4614.0,7447.0,0.014,,True
96794,Sweden,6116.0,2022.0,584.307,176.0,16.815,141.0,,,,,13685.0,,,,,1307.0,307.0,0.003,,False
99293,Togo,495.0,2021.0,57.26,3.0,0.347,0.0,,,,,15039.0,,,,,1740.0,2176.0,0.025,,False
69427,Italy,107825.0,2021.0,1820.128,592.0,9.993,752.0,101433833.0,47627788.0,44297290.0,11010704.0,464759.0,171.22,80.4,74.78,18.59,7845.0,34691.0,0.059,,True
16954,Iran,15016.0,2020.0,170.785,377.0,4.288,457.0,,,,,,,,,,,,,,False
29913,Rwanda,37.0,2020.0,2.749,0.0,0.0,3.0,,,,,,,,,,,,,,False
94477,South America,122422.0,2021.0,282.107,2415.0,5.565,2722.0,525011729.0,295176583.0,222847510.0,17652994.0,1985376.0,120.98,68.02,51.35,4.07,4575.0,710954.0,0.164,,True
104036,Venezuela,7903.0,2021.0,280.25,140.0,4.965,124.0,,,,,1784.0,,,,,63.0,1784.0,0.006,,False
88342,Portugal,153645.0,2022.0,14931.337,204.0,19.825,264.0,,,,,17262.0,,,,,1678.0,393.0,0.004,,False
35392,Tunisia,780.0,2020.0,63.606,10.0,0.815,11.0,,,,,,,,,,,,,,False
43250,Australia,13301.0,2021.0,513.134,97.0,3.742,87.0,35166827.0,18944029.0,16212257.0,10541.0,212207.0,135.67,73.08,62.54,0.04,8187.0,58993.0,0.228,,True
51825,China,720.0,2022.0,0.505,0.0,0.0,0.0,3000893000.0,,,,2405429.0,210.46,,,,1687.0,67714.0,0.005,,False
48925,Burkina Faso,767.0,2022.0,34.705,6.0,0.271,14.0,,,,,13182.0,,,,,596.0,11835.0,0.054,,False
54127,Cuba,3901.0,2022.0,346.559,2.0,0.178,4.0,35178483.0,10620793.0,9897547.0,6109562.0,13196.0,312.52,94.35,87.93,54.28,1172.0,858.0,0.008,,True
74739,Lithuania,852.0,2021.0,305.743,28.0,10.048,18.0,2047567.0,1207795.0,881787.0,248.0,19668.0,73.48,43.34,31.64,0.01,7058.0,6017.0,0.216,,True
70529,Jordan,13705.0,2021.0,1229.338,93.0,8.342,110.0,7589001.0,4011497.0,3577504.0,,13128.0,68.07,35.98,32.09,,1178.0,6940.0,0.062,,True
71951,Kuwait,253.0,2021.0,59.528,3.0,0.706,4.0,,,,,36209.0,,,,,8520.0,12350.0,0.291,,False
27759,Panama,7028.0,2020.0,1615.162,148.0,34.013,122.0,,,,,,,,,,,,,,False
86689,Paraguay,16148.0,2022.0,2408.783,311.0,46.392,273.0,,,,,22664.0,,,,,3381.0,9241.0,0.138,,False
15236,Haiti,184.0,2021.0,16.073,3.0,0.262,1.0,,,,,,,,,,,,,,False
31595,Slovakia,10558.0,2020.0,1938.093,31.0,5.691,73.0,,,,,,,,,,,,,,False
6473,Canada,2527.0,2020.0,66.23,26.0,0.681,31.0,,,,,,,,,,,,,,False
9497,Democratic Republic of Congo,1213.0,2020.0,12.649,12.0,0.125,214.0,,,,,,,,,,,,,,False
95252,South Sudan,39.0,2022.0,3.628,0.0,0.0,0.0,,,,,10111.0,,,,,941.0,9991.0,0.093,,False
90790,Saudi Arabia,894.0,2021.0,24.868,32.0,0.89,34.0,,,,,15349.0,,,,,427.0,,,,False
36991,United States,487637.0,2020.0,1447.004,5787.0,17.172,6021.0,,,,,,,,,,,,,,False
75208,,7942.0,2021.0,11.315,372.0,0.53,313.0,34112847.0,22758380.0,10227750.0,,528547.0,4.86,3.24,1.46,,753.0,406191.0,0.058,1.0,True
31426,Singapore,44.0,2020.0,8.068,0.0,0.0,0.0,,,,,,,,,,,,,,False
25649,Niger,63.0,2021.0,2.495,2.0,0.079,3.0,,,,,,,,,,,,,,False
46564,Bhutan,14.0,2021.0,18.007,0.0,0.0,0.0,,,,,1344.0,,,,,1729.0,677.0,0.087,,False
78777,Monaco,116.0,2021.0,3161.969,0.0,0.0,0.0,42806.0,23551.0,19255.0,,272.0,116.68,64.2,52.49,,7414.0,219.0,0.597,,True
24951,Nepal,9108.0,2020.0,303.246,66.0,2.197,70.0,,,,,,,,,,,,,,False
93014,Slovakia,45311.0,2022.0,8317.574,343.0,62.963,174.0,6912111.0,2808004.0,2719087.0,1552064.0,13713.0,126.88,51.55,49.91,28.49,2517.0,1380.0,0.025,,True
17970,Italy,1378.0,2020.0,23.261,132.0,2.228,85.0,,,,,,,,,,,,,,False
47542,Botswana,2092.0,2021.0,808.214,4.0,1.545,1.0,,,,,2733.0,,,,,1056.0,7810.0,0.302,,False
74202,Libya,3168.0,2021.0,470.359,52.0,7.721,58.0,,,,,15630.0,,,,,2321.0,7326.0,0.109,,False
1629,Argentina,5806.0,2020.0,128.234,120.0,2.65,167.0,,,,,,,,,,,,,,False
14964,Guinea-Bissau,15.0,2021.0,7.279,5.0,2.426,0.0,,,,,,,,,,,,,,False
42778,Asia,931062.0,2021.0,198.384,19659.0,4.189,17073.0,1655847389.0,1044259352.0,139383119.0,49.0,31476670.0,35.28,22.25,2.97,0.0,6707.0,14222161.0,0.303,,True
36589,United Kingdom,33415.0,2020.0,496.648,5917.0,87.945,6346.0,,,,,,,,,,,,,,False
81562,Netherlands,222856.0,2022.0,12733.395,70.0,4.0,63.0,,,,,8955.0,,,,,512.0,333.0,0.002,,False
92774,Slovakia,32505.0,2021.0,5966.824,684.0,125.559,570.0,,,,,17286.0,,,,,3173.0,12951.0,0.238,,False
50731,Central African Republic,30.0,2021.0,5.497,0.0,0.0,0.0,,,,,3453.0,,,,,633.0,3453.0,0.063,,False
101210,Ukraine,22164.0,2021.0,509.149,1176.0,27.015,865.0,1132821.0,1008857.0,124188.0,,11930.0,2.6,2.32,0.29,,274.0,4550.0,0.01,,True
22875,Mali,433.0,2020.0,19.767,7.0,0.32,12.0,,,,,,,,,,,,,,False
9537,Democratic Republic of Congo,781.0,2021.0,8.144,13.0,0.136,4.0,,,,,,,,,,,,,,False
24885,Nepal,3270.0,2020.0,108.873,4.0,0.133,6.0,,,,,,,,,,,,,,False
19044,Kazakhstan,6188.0,2020.0,322.351,67.0,3.49,60.0,,,,,,,,,,,,,,False
14360,Guatemala,27.0,2020.0,1.533,1.0,0.057,3.0,,,,,,,,,,,,,,False
48475,Bulgaria,1046.0,2021.0,151.905,134.0,19.46,72.0,1500534.0,851993.0,648541.0,,16652.0,21.79,12.37,9.42,,2418.0,5703.0,0.083,,True
4951,Bosnia and Herzegovina,257.0,2022.0,78.571,7.0,2.14,8.0,,,,,,,,,,,,,,False
47362,Botswana,2412.0,2021.0,931.842,85.0,32.839,45.0,,,,,1486.0,,,,,574.0,1486.0,0.057,,False
4757,Bosnia and Herzegovina,2012.0,2020.0,615.113,48.0,14.675,63.0,,,,,,,,,,,,,,False
59766,Faeroe Islands,205.0,2021.0,3876.116,0.0,0.0,0.0,,,,,95.0,,,,,1796.0,35.0,0.066,,False
61433,Gambia,34.0,2022.0,12.879,1.0,0.379,0.0,,,,,2159.0,,,,,818.0,2141.0,0.081,,False
72231,Kyrgyzstan,6968.0,2021.0,1067.444,84.0,12.868,69.0,562528.0,445911.0,116380.0,,13706.0,8.62,6.83,1.78,,2100.0,12511.0,0.192,,True
61711,Georgia,38551.0,2022.0,10258.437,248.0,65.993,262.0,2632527.0,1433221.0,1199306.0,,7841.0,70.05,38.14,31.91,,2086.0,4999.0,0.133,,True
39808,Africa,67895.0,2021.0,48.761,2192.0,1.574,2021.0,4424425.0,4039134.0,468861.0,,244439.0,0.32,0.29,0.03,,176.0,194095.0,0.014,,True
91401,Senegal,118.0,2021.0,6.992,4.0,0.237,0.0,,,,,459.0,,,,,27.0,8.0,0.0,,False
96965,Switzerland,13465.0,2021.0,1549.232,70.0,8.054,47.0,2867561.0,1858409.0,990418.0,137.0,54966.0,32.99,21.38,11.4,0.0,6324.0,39701.0,0.457,,True
12294,Europe,1771577.0,2020.0,2366.346,31514.0,42.094,34368.0,,,,,,,,,,,,,,False
91654,Serbia,545.0,2021.0,79.313,33.0,4.802,18.0,,,,,11516.0,,,,,1676.0,2371.0,0.035,,False
82815,Nigeria,4085.0,2021.0,19.142,101.0,0.473,63.0,5176869.0,3600858.0,1576011.0,,118263.0,2.43,1.69,0.74,,554.0,97929.0,0.046,,True
31728,Slovenia,53.0,2020.0,25.007,0.0,0.0,2.0,,,,,,,,,,,,,,False
22776,Mali,167.0,2020.0,7.624,3.0,0.137,2.0,,,,,,,,,,,,,,False
88336,Portugal,161098.0,2022.0,15655.626,193.0,18.756,220.0,,,,,8454.0,,,,,822.0,388.0,0.004,,False
29382,Qatar,1554.0,2020.0,578.074,2.0,0.744,2.0,,,,,,,,,,,,,,False
60265,Finland,50907.0,2022.0,9195.642,164.0,29.624,173.0,,,,,9529.0,,,,,1721.0,2110.0,0.038,,False
92274,Sierra Leone,1.0,2022.0,0.119,0.0,0.0,0.0,,,,,17082.0,,,,,2029.0,13135.0,0.156,,False
59637,Faeroe Islands,1.0,2021.0,18.908,0.0,0.0,0.0,14305.0,9528.0,4777.0,,402.0,27.05,18.02,9.03,,7601.0,312.0,0.59,,True
43684,Austria,50940.0,2021.0,5709.43,482.0,54.023,406.0,,,,,101602.0,,,,,11388.0,9922.0,0.111,,False
47368,Botswana,1796.0,2021.0,693.859,45.0,17.385,35.0,,,,,1185.0,,,,,458.0,1185.0,0.046,,False
10712,Egypt,0.0,2022.0,0.0,1.0,0.009,1.0,,,,,,,,,,,,,,False
101060,Uganda,171.0,2022.0,3.729,1.0,0.022,1.0,,,,,27199.0,,,,,593.0,7748.0,0.017,,False
71629,Kosovo,4492.0,2022.0,2520.601,25.0,14.028,24.0,1802978.0,897359.0,811470.0,94149.0,1141.0,101.17,50.35,45.53,5.28,640.0,179.0,0.01,,True
57287,El Salvador,0.0,2022.0,0.0,2.0,0.317,0.0,,,,,7041.0,,,,,1115.0,424.0,0.007,,False
71252,Kenya,219.0,2022.0,4.132,6.0,0.113,1.0,16298878.0,,7440969.0,244391.0,87452.0,30.75,,14.04,0.46,1650.0,24100.0,0.045,,False
33554,Sudan,43.0,2020.0,0.942,0.0,0.0,0.0,,,,,,,,,,,,,,False
81847,New Zealand,20.0,2021.0,3.899,0.0,0.0,0.0,1238090.0,753143.0,484931.0,16.0,17493.0,24.14,14.68,9.45,0.0,3410.0,9649.0,0.188,,True
65614,Hong Kong,72.0,2021.0,9.607,3.0,0.4,0.0,1017852.0,671883.0,345969.0,,38973.0,13.58,8.96,4.62,,5200.0,18322.0,0.244,,True
96766,Sweden,25526.0,2022.0,2438.69,351.0,33.534,290.0,,,,,30605.0,,,,,2924.0,832.0,0.008,,False
93657,Somalia,200.0,2021.0,11.719,22.0,1.289,36.0,,,,,1367.0,,,,,80.0,1088.0,0.006,,False
24537,Myanmar,75.0,2020.0,1.394,0.0,0.0,0.0,,,,,,,,,,,,,,False
2418,Australia,105.0,2020.0,4.051,1.0,0.039,4.0,,,,,,,,,,,,,,False
16977,Iran,17680.0,2020.0,201.084,928.0,10.555,1061.0,,,,,,,,,,,,,,False
82206,Nicaragua,181.0,2021.0,26.421,1.0,0.146,1.0,,,,,67015.0,,,,,9782.0,45120.0,0.659,,False
62457,Ghana,321.0,2021.0,9.777,21.0,0.64,4.0,,,,,16524.0,,,,,503.0,16088.0,0.049,,False
95134,South Sudan,99.0,2021.0,9.211,0.0,0.0,0.0,59865.0,53147.0,6718.0,,388.0,0.56,0.49,0.06,,36.0,109.0,0.001,,True
20694,Liberia,7.0,2020.0,1.348,,,4.0,,,,,,,,,,,,,,False
73406,Lebanon,6438.0,2021.0,1151.158,57.0,10.192,71.0,3517472.0,1872552.0,1644920.0,,8781.0,62.89,33.48,29.41,,1570.0,4143.0,0.074,,True
22881,Mali,680.0,2020.0,31.043,20.0,0.913,25.0,,,,,,,,,,,,,,False
18754,Jordan,2002.0,2020.0,179.579,7.0,0.628,24.0,,,,,,,,,,,,,,False
77983,Mexico,117905.0,2021.0,930.546,9268.0,73.146,7601.0,656044.0,624730.0,31314.0,,22145.0,0.52,0.49,0.02,,175.0,19300.0,0.015,,True
73376,Lebanon,3827.0,2021.0,684.293,41.0,7.331,29.0,3111519.0,1697675.0,1413844.0,,11862.0,55.64,30.36,25.28,,2121.0,4746.0,0.085,,True
95603,Spain,146585.0,2021.0,3086.849,382.0,8.044,318.0,82067448.0,38586398.0,37767016.0,10094293.0,630535.0,172.82,81.26,79.53,21.26,13278.0,17230.0,0.036,,True
66092,Hungary,638.0,2021.0,65.707,46.0,4.737,30.0,,5411431.0,4491113.0,,24880.0,,55.73,46.25,,2562.0,9865.0,0.102,,True
37784,Uzbekistan,1001.0,2021.0,29.371,4.0,0.117,5.0,,,,,,,,,,,,,,False
22190,Malawi,183.0,2020.0,9.201,5.0,0.251,2.0,,,,,,,,,,,,,,False
44338,Bahrain,5492.0,2021.0,3753.25,15.0,10.251,18.0,724001.0,478094.0,245907.0,,11985.0,49.48,32.67,16.81,,8191.0,10110.0,0.691,,True
56520,Ecuador,3508.0,2022.0,197.104,40.0,2.247,52.0,33818015.0,15070420.0,13829366.0,5474492.0,51678.0,190.01,84.68,77.7,30.76,2904.0,17030.0,0.096,,True
53408,Cote d'Ivoire,261.0,2022.0,9.498,4.0,0.146,0.0,,,,,90594.0,,,,,3297.0,26563.0,0.097,,False
13095,Gabon,467.0,2020.0,199.472,1.0,0.427,2.0,,,,,,,,,,,,,,False
38189,Vietnam,11.0,2021.0,0.113,0.0,0.0,0.0,,,,,,,,,,,,,,False
18024,Italy,9964.0,2020.0,168.196,72.0,1.215,70.0,,,,,,,,,,,,,,False
100287,Turkey,48146.0,2021.0,567.924,842.0,9.932,617.0,30318510.0,17346890.0,12971620.0,,226905.0,35.76,20.46,15.3,,2677.0,127718.0,0.151,,True
79675,Morocco,944.0,2022.0,25.461,49.0,1.322,25.0,,,,5779158.0,26850.0,,,,15.59,724.0,1827.0,0.005,,False
12984,France,82001.0,2020.0,1216.235,3611.0,53.558,2854.0,,,,,,,,,,,,,,False
94866,South Korea,19269.0,2021.0,371.772,161.0,3.106,248.0,83249040.0,42345915.0,40614291.0,1795039.0,218486.0,160.62,81.7,78.36,3.46,4215.0,42376.0,0.082,,True
83131,North America,535906.0,2021.0,898.696,8629.0,14.471,8214.0,280163342.0,173301499.0,113146273.0,5374.0,3479562.0,46.98,29.06,18.97,0.0,5835.0,1640319.0,0.275,,True
59157,European Union,876562.0,2020.0,1958.388,23057.0,51.513,24450.0,5.0,5.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,True
10208,Dominican Republic,11803.0,2021.0,1061.624,34.0,3.058,103.0,,,,,,,,,,,,,,False
17435,Ireland,1709.0,2020.0,342.724,42.0,8.423,112.0,,,,,,,,,,,,,,False
29330,Qatar,1464.0,2020.0,544.595,5.0,1.86,6.0,,,,,,,,,,,,,,False
6818,Chad,49.0,2020.0,2.852,4.0,0.233,3.0,,,,,,,,,,,,,,False
6599,Cayman Islands,2.0,2020.0,29.353,,,0.0,,,,,,,,,,,,,,False
43653,Austria,25768.0,2021.0,2888.115,140.0,15.691,159.0,11671393.0,5985876.0,5677708.0,345734.0,20569.0,130.81,67.09,63.64,3.88,2305.0,7589.0,0.085,,True
73985,Liberia,3.0,2022.0,0.578,0.0,0.0,0.0,,,,,16453.0,,,,,3168.0,15813.0,0.304,,False
37966,Venezuela,2502.0,2020.0,88.724,21.0,0.745,23.0,,,,,,,,,,,,,,False
100817,Uganda,319.0,2021.0,6.957,2.0,0.044,1.0,304030.0,304030.0,,,8299.0,0.66,0.66,,,181.0,8299.0,0.018,,True
40548,Albania,195.0,2022.0,68.308,1.0,0.35,0.0,,,,,1103.0,,,,,386.0,198.0,0.007,,False
98777,Timor,1178.0,2021.0,891.788,3.0,2.271,1.0,,,,,2494.0,,,,,1888.0,2493.0,0.189,,False
10008,Dominican Republic,1406.0,2020.0,126.463,78.0,7.016,69.0,,,,,,,,,,,,,,False
98997,Timor,17.0,2022.0,12.87,0.0,0.0,0.0,,,,,5224.0,,,,,3955.0,3706.0,0.281,,False
91252,Senegal,293.0,2021.0,17.361,8.0,0.474,8.0,,,,,1860.0,,,,,110.0,1733.0,0.01,,False
26949,Oman,831.0,2020.0,183.83,5.0,1.106,5.0,,,,,,,,,,,,,,False
79556,Morocco,19556.0,2021.0,527.449,473.0,12.757,340.0,,,,,210613.0,,,,,5680.0,101959.0,0.275,,False
68397,Ireland,29693.0,2021.0,5954.647,47.0,9.425,55.0,9001984.0,3915928.0,3859092.0,1467710.0,45736.0,180.53,78.53,77.39,29.43,9172.0,778.0,0.016,,True
33811,Sweden,1980.0,2020.0,189.164,23.0,2.197,20.0,,,,,,,,,,,,,,False
13230,Gambia,282.0,2020.0,106.822,3.0,1.136,10.0,,,,,,,,,,,,,,False
75611,,568434.0,2021.0,169.016,9910.0,2.947,9330.0,1713404173.0,1163536938.0,555238752.0,1317086.0,13613153.0,50.95,34.6,16.51,0.04,4048.0,7289801.0,0.217,2.0,True
91446,Senegal,152.0,2022.0,9.006,1.0,0.059,2.0,,,,,2608.0,,,,,155.0,1491.0,0.009,,False
24442,Mozambique,5112.0,2021.0,159.366,52.0,1.621,114.0,,,,,,,,,,,,,,False
52241,Colombia,2702.0,2022.0,52.449,124.0,2.407,92.0,80531597.0,41935211.0,34714553.0,10205047.0,132477.0,156.32,81.4,67.39,19.81,2572.0,29487.0,0.057,,True
10717,El Salvador,37.0,2020.0,5.86,,,3.0,,,,,,,,,,,,,,False
38691,Zambia,9055.0,2021.0,465.0,83.0,4.262,118.0,,,,,,,,,,,,,,False
49332,Cambodia,4612.0,2021.0,278.015,71.0,4.28,98.0,21321845.0,11527033.0,10004334.0,806717.0,127275.0,128.53,69.49,60.31,4.86,7672.0,20262.0,0.122,,True
45949,Belgium,11186.0,2022.0,963.362,41.0,3.531,48.0,25462183.0,9246707.0,9148595.0,7496508.0,11615.0,219.29,79.63,78.79,64.56,1000.0,157.0,0.001,,True
89933,Rwanda,48.0,2022.0,3.566,0.0,0.0,0.0,,,,,0.0,,,,,0.0,5908.0,0.044,,False
66398,Iceland,47.0,2021.0,126.912,0.0,0.0,0.0,,,,,1946.0,,,,,5255.0,1433.0,0.387,,False
45827,Belgium,69992.0,2021.0,6027.859,391.0,33.674,254.0,20751360.0,8918558.0,8801615.0,3458303.0,104778.0,178.72,76.81,75.8,29.78,9024.0,2188.0,0.019,,True
46921,Bolivia,3875.0,2021.0,320.792,27.0,2.235,35.0,7803837.0,4559543.0,3858421.0,320124.0,48358.0,64.6,37.75,31.94,2.65,4003.0,13022.0,0.108,,True
53044,Costa Rica,1696.0,2022.0,329.068,10.0,1.94,29.0,7879899.0,3953407.0,3546380.0,380112.0,17650.0,152.89,76.71,68.81,7.38,3425.0,1211.0,0.023,,True
104038,Venezuela,8323.0,2021.0,295.143,130.0,4.61,127.0,,,,,1784.0,,,,,63.0,1784.0,0.006,,False
53323,Cote d'Ivoire,301.0,2021.0,10.954,19.0,0.691,16.0,,,,,29695.0,,,,,1081.0,15227.0,0.055,,False
97954,Taiwan,565715.0,2022.0,23709.853,729.0,30.553,925.0,54934541.0,20528763.0,18993785.0,15411993.0,99402.0,230.24,86.04,79.61,64.59,4166.0,49338.0,0.207,,True
49146,Burundi,448.0,2022.0,35.694,0.0,0.0,0.0,,,,,50.0,,,,,4.0,69.0,0.001,,False
9075,Cyprus,24.0,2020.0,26.786,0.0,0.0,0.0,,,,,,,,,,,,,,False
79032,Mongolia,38076.0,2021.0,11373.5,98.0,29.273,78.0,,,,,383.0,,,,,114.0,115.0,0.003,,False
68613,Isle of Man,4.0,2021.0,47.47,0.0,0.0,0.0,,,,,427.0,,,,,5067.0,410.0,0.487,,False
80691,Namibia,267.0,2021.0,105.527,10.0,3.952,13.0,,,,,4507.0,,,,,1781.0,1709.0,0.068,,False
4668,Bosnia and Herzegovina,165.0,2020.0,50.444,4.0,1.223,16.0,,,,,,,,,,,,,,False
511,Africa,4363.0,2020.0,3.133,248.0,0.178,360.0,,,,,,,,,,,,,,False
40328,Albania,64.0,2021.0,22.419,0.0,0.0,0.0,1052108.0,596977.0,455131.0,,5830.0,36.86,20.91,15.94,,2042.0,2124.0,0.074,,True
70013,Japan,10127.0,2021.0,81.268,362.0,2.905,259.0,37358043.0,26296218.0,11061825.0,,1212591.0,29.98,21.1,8.88,,9731.0,686665.0,0.551,,True
12159,Europe,114194.0,2020.0,152.532,5577.0,7.449,4352.0,,,,,,,,,,,,,,False
64404,Guinea-Bissau,75.0,2022.0,36.395,2.0,0.971,1.0,,,,,926.0,,,,,449.0,886.0,0.043,,False
96650,Sweden,6965.0,2021.0,665.419,72.0,6.879,46.0,,,,,35156.0,,,,,3359.0,8262.0,0.079,,False
12827,France,13272.0,2020.0,196.85,3026.0,44.881,1937.0,,,,,,,,,,,,,,False
53306,Cote d'Ivoire,889.0,2021.0,32.353,32.0,1.165,43.0,1943925.0,,,,29718.0,7.07,,,,1082.0,27997.0,0.102,,False
96873,Switzerland,24099.0,2020.0,2772.739,586.0,67.423,480.0,6384.0,6282.0,12.0,,813.0,0.07,0.07,0.0,,94.0,802.0,0.009,,True
70561,Jordan,16203.0,2021.0,1453.408,257.0,23.053,223.0,8220492.0,4313657.0,3906835.0,,11758.0,73.74,38.69,35.04,,1055.0,5449.0,0.049,,True
52955,Costa Rica,14015.0,2021.0,2719.27,110.0,21.343,129.0,,,,,28884.0,,,,,5604.0,9463.0,0.184,,False
56425,Ecuador,2549.0,2021.0,143.22,250.0,14.047,77.0,25580686.0,13864158.0,11629093.0,532414.0,85832.0,143.73,77.9,65.34,2.99,4823.0,23321.0,0.131,,True
44566,Bahrain,52314.0,2022.0,35751.556,4.0,2.734,16.0,3369863.0,1226496.0,1196371.0,946996.0,2160.0,230.3,83.82,81.76,64.72,1476.0,409.0,0.028,,True
31032,Serbia,27527.0,2020.0,4005.939,351.0,51.08,319.0,,,,,,,,,,,,,,False
41514,Anguilla,161.0,2022.0,10220.276,0.0,0.0,1.0,,,,,29.0,,,,,1841.0,2.0,0.013,,False
