Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
277091830,South Africa,66052.0,2020,1112.132,1597.0,26.889,,,,,,,,,,,,,2042.0
232981172,Montenegro,502.0,2022,799.543,1.0,1.593,670864.0,290364.0,282344.0,98156.0,115.0,106.85,46.25,44.97,15.63,183.0,28.0,0.004,5.0
125959996,Finland,38.0,2020,6.864,0.0,0.0,,,,,,,,,,,,,0.0
699371050,Pakistan,679.0,2022,2.934,2.0,0.009,,,,,285346.0,,,,,1233.0,75128.0,0.032,6.0
635552955,Hong Kong,456409.0,2022,60898.559,1197.0,159.715,13509013.0,6288893.0,5265068.0,1955052.0,77155.0,180.25,83.91,70.25,26.09,10295.0,25109.0,0.335,1955.0
630429214,Greenland,150.0,2022,2666.999,4.0,71.12,,,,,2.0,,,,,36.0,1.0,0.002,5.0
796630893,Lithuania,208.0,2020,74.642,0.0,0.0,,,,,,,,,,,,,4.0
111830218,Latvia,4679.0,2020,2496.906,89.0,47.494,5.0,5.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,97.0
376331725,Asia,513026.0,2021,109.312,7793.0,1.66,48894843.0,9936921.0,2314319.0,,2034228.0,1.04,0.21,0.05,,433.0,573746.0,0.012,6477.0
120603464,Bhutan,2431.0,2022,3126.744,1.0,1.286,,,,,10402.0,,,,,13379.0,6149.0,0.791,2.0
622108137,Lithuania,12580.0,2021,4514.379,168.0,60.287,3675396.0,1866100.0,1777501.0,281394.0,13747.0,131.89,66.97,63.79,10.1,4933.0,1883.0,0.068,152.0
964735224,European Union,1292584.0,2020,2887.852,10330.0,23.079,,,,,,,,,,,,,17635.0
135003745,Burkina Faso,43.0,2020,1.946,0.0,0.0,,,,,,,,,,,,,0.0
308614203,Togo,46.0,2021,5.321,0.0,0.0,,,,,31336.0,,,,,3625.0,21098.0,0.244,0.0
842512779,Philippines,64769.0,2021,568.746,791.0,6.946,1732359.0,,,,46245.0,1.52,,,,406.0,36998.0,0.032,705.0
963001141,Egypt,1160.0,2020,10.617,81.0,0.741,,,,,,,,,,,,,80.0
634367719,Netherlands,46894.0,2021,2679.397,151.0,8.628,,,,,116258.0,,,,,6643.0,79047.0,0.452,116.0
572188606,Mali,103.0,2021,4.702,2.0,0.091,,,,,2548.0,,,,,116.0,2483.0,0.011,1.0
180198014,Hungary,6816.0,2022,701.972,84.0,8.651,16498370.0,6405123.0,6190793.0,4135704.0,1351.0,169.91,65.97,63.76,42.59,139.0,98.0,0.001,236.0
272150950,Lithuania,6540.0,2021,2346.903,193.0,69.259,71998.0,62070.0,9928.0,,1247.0,2.58,2.23,0.36,,447.0,787.0,0.028,161.0
776942671,Senegal,810.0,2020,47.995,27.0,1.6,,,,,,,,,,,,,20.0
846261303,Greece,18216.0,2020,1743.931,340.0,32.55,,,,,,,,,,,,,549.0
982770253,Ireland,102.0,2020,20.455,9.0,1.805,,,,,,,,,,,,,7.0
755687397,Singapore,555.0,2020,101.768,3.0,0.55,,,,,,,,,,,,,4.0
749838364,Ethiopia,3075.0,2021,25.565,97.0,0.806,1534280.0,1534280.0,,,16290.0,1.28,1.28,,,135.0,16290.0,0.014,79.0
761386726,Mauritius,6.0,2020,4.619,0.0,0.0,,,,,,,,,,,,,0.0
543082100,Singapore,200.0,2021,36.673,0.0,0.0,3619653.0,2177549.0,1442104.0,,44978.0,66.37,39.93,26.44,,8247.0,23614.0,0.433,1.0
643889473,Bonaire Sint Eustatius and Saba,21.0,2021,786.34,1.0,37.445,,,,,196.0,,,,,7339.0,92.0,0.344,0.0
719315008,High income,7836780.0,2022,6312.987,24918.0,20.073,2345996035.0,958839845.0,894135186.0,522761958.0,2268070.0,188.98,77.24,72.03,42.11,1827.0,152752.0,0.012,22166.0
637960257,Bahrain,2051.0,2020,1401.66,9.0,6.151,,,,,,,,,,,,,11.0
754842769,Romania,14796.0,2021,765.499,301.0,15.573,9868450.0,5314426.0,5207984.0,,8218.0,51.06,27.5,26.94,,425.0,5842.0,0.03,524.0
678460376,Maldives,296.0,2020,567.639,0.0,0.0,,,,,,,,,,,,,1.0
482381784,United States,986242.0,2020,2926.555,7644.0,22.683,,,,,,,,,,,,,10529.0
517774189,Cameroon,1149.0,2020,42.245,25.0,0.919,,,,,,,,,,,,,12.0
707460831,Croatia,258.0,2020,63.545,,,,,,,,,,,,,,,5.0
572228175,Greece,12333.0,2020,1180.715,702.0,67.207,,,,,,,,,,,,,677.0
376014554,Belgium,745.0,2020,64.161,36.0,3.1,,,,,,,,,,,,,39.0
587352375,Bhutan,18.0,2021,23.152,0.0,0.0,,,,,,,,,,,,,0.0
986413457,Monaco,195.0,2022,5315.379,0.0,0.0,,,,,,,,,,,,,1.0
121677950,Myanmar,16.0,2020,0.297,0.0,0.0,,,,,,,,,,,,,0.0
888025306,Mauritania,178.0,2020,38.57,0.0,0.0,,,,,,,,,,,,,1.0
876959083,Kosovo,1351.0,2020,758.088,30.0,16.834,,,,,,,,,,,,,38.0
648142257,Brazil,308766.0,2020,1440.636,7093.0,33.094,,,,,,,,,,,,,7056.0
302786342,Europe,852528.0,2021,1138.746,8104.0,10.825,686507848.0,382279237.0,318248121.0,179805.0,3407888.0,91.7,51.06,42.51,0.02,4552.0,1373004.0,0.183,8740.0
293328017,Mongolia,202.0,2022,60.338,0.0,0.0,5483283.0,2272705.0,2175124.0,1035454.0,200.0,163.79,67.89,64.97,30.93,60.0,10.0,0.0,0.0
617475239,Belize,7.0,2020,17.499,0.0,0.0,,,,,,,,,,,,,0.0
330838667,Oman,7192.0,2020,1590.985,32.0,7.079,,,,,,,,,,,,,26.0
339275369,Mozambique,708.0,2020,22.072,9.0,0.281,,,,,,,,,,,,,15.0
835113430,Mongolia,634.0,2022,189.379,0.0,0.0,5480677.0,2272551.0,2174793.0,1033333.0,269.0,163.71,67.88,64.96,30.87,80.0,27.0,0.001,0.0
220300675,Ethiopia,9188.0,2020,76.387,121.0,1.006,,,,,,,,,,,,,120.0
120900206,Turkey,10280.0,2020,121.262,477.0,5.627,,,,,,,,,,,,,405.0
800639046,Indonesia,384856.0,2022,1405.85,1403.0,5.125,342063844.0,190092902.0,141806330.0,9236089.0,997855.0,124.95,69.44,51.8,3.37,3645.0,179917.0,0.066,2011.0
587273920,Europe,366284.0,2021,489.256,9262.0,12.372,368369836.0,241519291.0,130087621.0,57897.0,4683432.0,49.2,32.26,17.38,0.01,6256.0,2288461.0,0.306,8110.0
285848170,Russia,1311692.0,2022,9039.746,4757.0,32.784,157847689.0,77942040.0,70976666.0,11066586.0,300629.0,108.78,53.72,48.91,7.63,2072.0,108221.0,0.075,5174.0
219540914,Bonaire Sint Eustatius and Saba,83.0,2022,3107.916,0.0,0.0,,,,,,,,,,,,,0.0
862523080,Sri Lanka,18920.0,2021,868.949,417.0,19.152,2632706.0,2199504.0,433202.0,,51492.0,12.09,10.1,1.99,,2365.0,39815.0,0.183,461.0
833252552,New Caledonia,1392.0,2021,4836.692,62.0,215.427,,,,,4430.0,,,,,15393.0,1600.0,0.556,40.0
396945734,Croatia,25052.0,2021,6170.238,222.0,54.678,3658686.0,1930471.0,1811801.0,,8443.0,90.11,47.55,44.62,,2079.0,3782.0,0.093,357.0
830347422,Armenia,22.0,2022,7.883,1.0,0.358,,,,,,,,,,,,,1.0
939946103,Trinidad and Tobago,536.0,2021,351.323,7.0,4.588,16462.0,16462.0,,,1161.0,1.08,1.08,,,761.0,1161.0,0.076,6.0
480412683,Bahrain,408.0,2021,278.829,1.0,0.683,2645484.0,1167797.0,1127282.0,,7264.0,180.79,79.81,77.04,,4964.0,346.0,0.024,1.0
216385826,Cuba,650.0,2020,57.745,0.0,0.0,,,,,,,,,,,,,1.0
717933091,Denmark,6889.0,2021,1176.754,8.0,1.367,3285991.0,2081589.0,1205003.0,180.0,46824.0,56.13,35.56,20.58,0.0,7998.0,37109.0,0.634,2.0
298989983,Denmark,4996.0,2021,853.399,13.0,2.221,8531833.0,4374496.0,4203122.0,656.0,15821.0,145.74,74.72,71.8,0.01,2702.0,2938.0,0.05,21.0
955481270,Poland,152374.0,2022,3977.631,1697.0,44.299,53049693.0,22489023.0,22105445.0,11150290.0,51240.0,138.48,58.71,57.7,29.11,1338.0,5711.0,0.015,1499.0
384929155,Hong Kong,41.0,2020,5.471,1.0,0.133,,,,,,,,,,,,,0.0
932563160,Greece,64539.0,2022,6178.721,458.0,43.847,20719961.0,7907693.0,7610571.0,5776307.0,12851.0,198.37,75.71,72.86,55.3,1230.0,453.0,0.004,279.0
159326615,Tunisia,5636.0,2021,459.596,431.0,35.147,628107.0,432600.0,195507.0,,12961.0,5.12,3.53,1.59,,1057.0,8623.0,0.07,374.0
171073045,Montenegro,27.0,2020,43.003,1.0,1.593,,,,,,,,,,,,,2.0
794534481,Gambia,622.0,2022,235.614,0.0,0.0,,,,,2299.0,,,,,871.0,2283.0,0.086,1.0
547590556,Gabon,508.0,2020,216.985,2.0,0.854,,,,,,,,,,,,,9.0
477725392,Russia,806746.0,2022,5559.826,4502.0,31.026,154892987.0,76732949.0,70013431.0,10281173.0,282301.0,106.75,52.88,48.25,7.09,1946.0,101247.0,0.07,4623.0
805665089,Iran,24479.0,2020,278.413,1301.0,14.797,,,,,,,,,,,,,1413.0
486974988,Brunei,6.0,2021,13.472,0.0,0.0,49425.0,38458.0,10967.0,,2303.0,11.1,8.64,2.46,,5171.0,1918.0,0.431,0.0
742104064,Nepal,1630.0,2021,54.27,13.0,0.433,,,,,190472.0,,,,,6342.0,122665.0,0.408,19.0
517476581,Malaysia,10634.0,2020,316.734,36.0,1.072,,,,,,,,,,,,,14.0
823026895,Belgium,48290.0,2021,4158.837,148.0,12.746,17622460.0,8759998.0,8617916.0,655403.0,24544.0,151.77,75.44,74.22,5.64,2114.0,4112.0,0.035,111.0
281135203,Egypt,2550.0,2021,23.338,81.0,0.741,10769834.0,7076086.0,3693748.0,,160213.0,9.86,6.48,3.38,,1466.0,101532.0,0.093,85.0
266404678,Sudan,343.0,2021,7.513,27.0,0.591,,,,,,,,,,,,,201.0
620935151,Libya,16399.0,2022,2434.792,86.0,12.769,,,,,10971.0,,,,,1629.0,5107.0,0.076,59.0
625256436,Iceland,599.0,2021,1617.454,0.0,0.0,,,,,2409.0,,,,,6505.0,136.0,0.037,3.0
114262767,Sao Tome and Principe,3.0,2020,13.446,0.0,0.0,,,,,,,,,,,,,0.0
743985938,Eritrea,8.0,2021,2.21,2.0,0.552,,,,,,,,,,,,,0.0
536908911,United States,1224140.0,2021,3632.489,21795.0,64.674,27163150.0,22500288.0,4148115.0,26.0,1193641.0,8.18,6.78,1.25,0.0,3595.0,929577.0,0.28,21945.0
437219477,Algeria,3241.0,2021,73.362,218.0,4.935,,,,,256927.0,,,,,5816.0,105248.0,0.238,180.0
771331672,Mozambique,1215.0,2022,37.878,13.0,0.405,,,,,57322.0,,,,,1787.0,40230.0,0.125,13.0
658129093,Croatia,2014.0,2021,496.043,84.0,20.689,1803557.0,1293847.0,509710.0,,27895.0,44.42,31.87,12.55,,6870.0,13812.0,0.34,62.0
613555738,Kyrgyzstan,535.0,2020,81.958,3.0,0.46,,,,,,,,,,,,,0.0
125290379,Netherlands,20811.0,2021,1189.085,28.0,1.6,,,,,117971.0,,,,,6741.0,19033.0,0.109,42.0
695387529,Bolivia,608.0,2022,50.333,2.0,0.166,13556489.0,7185810.0,5945037.0,1424294.0,11021.0,112.23,59.49,49.22,11.79,912.0,1985.0,0.016,17.0
534605142,Andorra,172.0,2020,2176.279,13.0,164.486,,,,,,,,,,,,,10.0
839230982,China,346.0,2020,0.243,0.0,0.0,,,,,,,,,,,,,0.0
351657450,Italy,1578.0,2020,26.637,286.0,4.828,,,,,,,,,,,,,118.0
132485432,Sierra Leone,187.0,2021,22.207,3.0,0.356,,,,,1204.0,,,,,143.0,900.0,0.011,0.0
161719942,Cape Verde,59.0,2021,100.353,0.0,0.0,,,,,1891.0,,,,,3216.0,253.0,0.043,1.0
931302166,Turkey,81031.0,2021,955.831,393.0,4.636,68082990.0,39836563.0,24108507.0,4137920.0,603157.0,80.31,46.99,28.44,4.88,7115.0,113993.0,0.134,522.0
480742648,Upper middle income,142768.0,2020,57.075,6476.0,2.589,,,,,,,,,,,,,9002.0
265830615,Vietnam,87759.0,2021,900.388,2275.0,23.341,30348920.0,24727517.0,5621403.0,,1096182.0,31.14,25.37,5.77,,11247.0,785183.0,0.806,1645.0
923631547,Sri Lanka,9607.0,2021,441.226,265.0,12.171,5438365.0,3991392.0,1446973.0,,173739.0,24.98,18.33,6.65,,7979.0,145663.0,0.669,294.0
743587625,Tanzania,63.0,2020,0.991,3.0,0.047,,,,,,,,,,,,,6.0
652718246,Nigeria,4579.0,2021,21.457,31.0,0.145,,,,,11342.0,,,,,53.0,10832.0,0.005,53.0
186205302,Ghana,1232.0,2021,37.523,11.0,0.335,,,,,819.0,,,,,25.0,57.0,0.0,9.0
515413677,Central African Republic,4.0,2021,0.733,0.0,0.0,,,,,102.0,,,,,19.0,988.0,0.018,0.0
890086648,Brunei,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
224459595,Cameroon,650.0,2021,23.898,10.0,0.368,,,,,2409.0,,,,,89.0,1995.0,0.007,0.0
647729500,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
964221473,Turks and Caicos Islands,1099.0,2022,24360.509,3.0,66.498,,,,,122.0,,,,,2704.0,17.0,0.038,4.0
888732948,Cameroon,2483.0,2021,91.291,37.0,1.36,47488.0,45706.0,1782.0,,809.0,0.17,0.17,0.01,,30.0,674.0,0.002,50.0
994252731,Indonesia,162889.0,2021,595.021,3298.0,12.047,45495972.0,31573240.0,13922732.0,,920760.0,16.62,11.53,5.09,,3363.0,791587.0,0.289,5430.0
473661408,Togo,844.0,2021,97.631,8.0,0.925,,,,,19914.0,,,,,2304.0,13381.0,0.155,11.0
982937694,Nigeria,863.0,2021,4.044,14.0,0.066,,,,,42053.0,,,,,197.0,19680.0,0.009,22.0
233039261,Austria,10227.0,2021,1146.257,237.0,26.563,584311.0,353504.0,230785.0,22.0,14798.0,6.55,3.96,2.59,0.0,1659.0,9104.0,0.102,227.0
618127217,Nepal,72.0,2022,2.397,0.0,0.0,44085568.0,22458729.0,19969662.0,5058965.0,103068.0,146.78,74.78,66.49,16.84,3432.0,6464.0,0.022,0.0
598732328,Low income,2340.0,2022,3.334,17.0,0.024,154619189.0,105744971.0,84670959.0,5219156.0,329235.0,22.03,15.06,12.06,0.74,469.0,90921.0,0.013,16.0
448426755,United Kingdom,149107.0,2020,2216.182,2860.0,42.508,,,,,,,,,,,,,3404.0
303649933,Bulgaria,28641.0,2021,4159.388,1101.0,159.893,2995814.0,,1579989.0,,14616.0,43.51,,22.95,,2123.0,12077.0,0.175,1121.0
899866820,Moldova,2844.0,2022,928.955,76.0,24.824,1791089.0,,986001.0,,2621.0,58.5,,32.21,,856.0,1097.0,0.036,78.0
486243203,Sri Lanka,2874.0,2020,131.996,4.0,0.184,,,,,,,,,,,,,18.0
343537782,European Union,835705.0,2020,1867.107,6034.0,13.481,,,,,,,,,,,,,9576.0
291383715,Armenia,1509.0,2021,540.671,128.0,45.862,,,,,15254.0,,,,,5465.0,5308.0,0.19,65.0
617548073,Finland,2613.0,2021,472.002,16.0,2.89,,,,,8107.0,,,,,1464.0,6204.0,0.112,15.0
781335512,Uruguay,25102.0,2021,7326.356,416.0,121.415,1210989.0,982926.0,228063.0,34.0,40648.0,35.34,28.69,6.66,0.0,11864.0,28380.0,0.828,436.0
178371244,Brunei,777.0,2022,1744.605,0.0,0.0,,,,,1732.0,,,,,3889.0,793.0,0.178,2.0
631136493,South Korea,4322.0,2020,83.388,22.0,0.424,,,,,,,,,,,,,31.0
787285482,Madagascar,81.0,2021,2.801,10.0,0.346,,,,,629.0,,,,,22.0,101.0,0.0,12.0
288568677,Uruguay,23767.0,2021,6936.718,373.0,108.865,3280461.0,2102772.0,1177689.0,317.0,33764.0,95.74,61.37,34.37,0.01,9854.0,19548.0,0.571,285.0
568843482,Moldova,2499.0,2021,816.265,127.0,41.483,145117.0,128587.0,16530.0,,5031.0,4.74,4.2,0.54,,1643.0,4292.0,0.14,117.0
484479119,Bahamas,227.0,2021,556.501,12.0,29.419,,,,,859.0,,,,,2106.0,859.0,0.211,5.0
888334243,Aruba,90.0,2021,844.785,1.0,9.386,160328.0,83077.0,77251.0,,66.0,150.49,77.98,72.51,,620.0,33.0,0.031,1.0
305261825,Laos,2346.0,2022,315.957,18.0,2.424,,,,,24347.0,,,,,3279.0,4268.0,0.057,15.0
964258394,World,4743134.0,2021,599.691,88381.0,11.174,1509115824.0,724953401.0,372652050.0,39285.0,24569086.0,19.08,9.17,4.71,0.0,3106.0,7482036.0,0.095,86255.0
867238937,Latvia,295.0,2021,157.424,8.0,4.269,1279636.0,711206.0,659966.0,23.0,5310.0,68.29,37.95,35.22,0.0,2834.0,3242.0,0.173,6.0
793648911,Paraguay,1073.0,2021,160.058,28.0,4.177,,,,,31569.0,,,,,4709.0,2185.0,0.033,34.0
941651030,Finland,2374.0,2021,428.83,14.0,2.529,,,,,28591.0,,,,,5165.0,26168.0,0.473,14.0
205376607,Sao Tome and Principe,72.0,2021,322.715,0.0,0.0,46349.0,34468.0,11881.0,,148.0,20.77,15.45,5.33,,663.0,147.0,0.066,1.0
944760180,South Korea,2734.0,2021,52.749,37.0,0.714,333656.0,320719.0,13014.0,2.0,40597.0,0.64,0.62,0.03,0.0,783.0,40309.0,0.078,35.0
680855786,Upper middle income,4790.0,2020,1.915,730.0,0.292,,,,,,,,,,,,,320.0
564639297,Uganda,3666.0,2020,79.95,20.0,0.436,,,,,,,,,,,,,6.0
623134691,Suriname,232.0,2022,378.476,2.0,3.263,,,,,14.0,,,,,23.0,6.0,0.001,2.0
399966755,Guyana,10.0,2020,12.429,1.0,1.243,,,,,,,,,,,,,2.0
672051990,Saint Lucia,425.0,2021,2365.685,3.0,16.699,,,,,,,,,,,,,5.0
130676296,Egypt,3611.0,2020,33.049,288.0,2.636,,,,,,,,,,,,,202.0
294606990,United Kingdom,1091177.0,2022,16218.195,912.0,13.555,133336724.0,51789045.0,47437009.0,34110670.0,276569.0,198.18,76.97,70.51,50.7,4111.0,18232.0,0.027,1283.0
159797464,Austria,11549.0,2021,1294.429,437.0,48.98,,,,,12747.0,,,,,1429.0,12517.0,0.14,405.0
939108673,Aruba,2.0,2020,18.773,0.0,0.0,,,,,,,,,,,,,0.0
323754547,Madagascar,13.0,2021,0.45,1.0,0.035,,,,,5379.0,,,,,186.0,0.0,0.0,0.0
531069279,Saint Vincent and the Grenadines,7.0,2021,67.094,0.0,0.0,,,,,6.0,,,,,58.0,15.0,0.014,0.0
482306298,Malaysia,6067.0,2020,180.706,47.0,1.4,,,,,,,,,,,,,29.0
313100820,Slovenia,136.0,2020,64.169,4.0,1.887,,,,,,,,,,,,,1.0
268726402,Seychelles,326.0,2022,3061.895,1.0,9.392,,,,,35.0,,,,,329.0,7.0,0.007,0.0
283175102,South Africa,360.0,2020,6.061,9.0,0.152,,,,,,,,,,,,,15.0
625969267,Curacao,37.0,2021,194.391,1.0,5.254,,,,,,,,,,,,,0.0
191512368,Cameroon,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
357589066,Slovakia,277.0,2021,50.848,6.0,1.101,,,,,20857.0,,,,,3829.0,8626.0,0.158,5.0
480826581,Iceland,113.0,2021,305.129,0.0,0.0,,,,,63.0,,,,,170.0,40.0,0.011,0.0
921038391,Gambia,38.0,2022,14.394,2.0,0.758,,,,,469.0,,,,,178.0,468.0,0.018,1.0
522302935,Algeria,1725.0,2021,39.047,31.0,0.702,,,,,,,,,,,,,28.0
349659928,Poland,148359.0,2020,3872.822,3270.0,85.361,,,,,,,,,,,,,3411.0
616544268,Thailand,30.0,2020,0.419,1.0,0.014,,,,,,,,,,,,,0.0
965661823,Chad,52.0,2020,3.027,2.0,0.116,,,,,,,,,,,,,0.0
666395614,Aruba,25.0,2021,234.662,0.0,0.0,131930.0,70174.0,61756.0,,536.0,123.84,65.87,57.97,,5031.0,291.0,0.273,1.0
712008996,Malaysia,43289.0,2021,1289.366,586.0,17.454,4283704.0,2968615.0,1315097.0,,117537.0,12.76,8.84,3.92,,3501.0,92792.0,0.276,508.0
190113327,South Korea,12438.0,2021,239.976,59.0,1.138,36699250.0,26091266.0,11776023.0,620.0,763600.0,70.81,50.34,22.72,0.0,14733.0,501226.0,0.967,64.0
732298459,Aruba,71.0,2021,666.441,0.0,0.0,117696.0,64473.0,53223.0,,438.0,110.48,60.52,49.96,,4111.0,171.0,0.161,0.0
161013257,Tajikistan,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
623204550,Indonesia,28418.0,2020,103.809,667.0,2.437,,,,,,,,,,,,,788.0
585942910,Mali,97.0,2020,4.428,6.0,0.274,,,,,,,,,,,,,8.0
957015192,Armenia,488.0,2022,174.849,26.0,9.316,,,,,2894.0,,,,,1037.0,816.0,0.029,15.0
243339522,Turkey,204568.0,2021,2413.058,2485.0,29.313,24103883.0,14264014.0,9839869.0,,281583.0,28.43,16.83,11.61,,3322.0,107315.0,0.127,1938.0
696283412,Thailand,14045.0,2022,196.156,138.0,1.927,138365540.0,56658673.0,52782975.0,28923892.0,61715.0,193.24,79.13,73.72,40.4,862.0,6433.0,0.009,114.0
109440294,Cote d'Ivoire,79.0,2022,2.875,3.0,0.109,9970869.0,6874956.0,4006643.0,,31684.0,36.29,25.02,14.58,,1153.0,81722.0,0.297,1.0
191074934,Saint Vincent and the Grenadines,8.0,2021,76.678,0.0,0.0,,,,,4.0,,,,,38.0,3.0,0.003,0.0
532108681,Armenia,21.0,2022,7.524,0.0,0.0,,,,,37.0,,,,,13.0,31.0,0.001,1.0
503228520,Switzerland,615.0,2020,70.76,3.0,0.345,,,,,,,,,,,,,2.0
409920609,Costa Rica,7737.0,2020,1501.177,120.0,23.283,,,,,,,,,,,,,110.0
197973106,Honduras,4588.0,2021,446.375,170.0,16.54,,,,,20747.0,,,,,2019.0,19357.0,0.188,145.0
117843741,Iraq,668.0,2022,15.344,1.0,0.023,,,,,10498.0,,,,,241.0,6194.0,0.014,2.0
326014929,Sweden,4413.0,2020,421.607,525.0,50.157,,,,,,,,,,,,,479.0
716460432,Bangladesh,11061.0,2020,65.312,145.0,0.856,,,,,,,,,,,,,125.0
656307783,Mauritania,3740.0,2022,810.405,14.0,3.034,,,,,4951.0,,,,,1073.0,34648.0,0.751,17.0
569772178,Belarus,4966.0,2020,518.471,36.0,3.759,,,,,,,,,,,,,38.0
220602062,Mauritania,260.0,2021,56.338,6.0,1.3,1820362.0,1110533.0,709829.0,,3067.0,39.44,24.06,15.38,,665.0,1590.0,0.034,8.0
635931777,British Virgin Islands,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
956973585,High income,475527.0,2020,383.065,7988.0,6.435,,,,,,,,,,,,,8002.0
886039868,Ghana,594.0,2020,18.092,0.0,0.0,,,,,,,,,,,,,2.0
248537209,Singapore,131.0,2021,24.021,1.0,0.183,4901583.0,3089459.0,1812124.0,,46137.0,89.88,56.65,33.23,,8460.0,39111.0,0.717,1.0
436143025,Tanzania,25.0,2020,0.393,2.0,0.031,,,,,,,,,,,,,7.0
930610451,India,232407.0,2020,165.113,3124.0,2.219,,,,,,,,,,,,,2679.0
801193335,China,291.0,2021,0.204,0.0,0.0,2113083000.0,1095000000.0,969720000.0,,8159571.0,148.19,76.79,68.01,,5722.0,2045455.0,0.143,0.0
484517013,Italy,489256.0,2022,8258.833,947.0,15.986,135978458.0,50739912.0,47830030.0,38916275.0,41374.0,229.54,85.65,80.74,65.69,698.0,1981.0,0.003,1019.0
133187625,Montenegro,1957.0,2022,3116.942,26.0,41.411,662356.0,288386.0,279861.0,94109.0,279.0,105.49,45.93,44.57,14.99,444.0,50.0,0.008,12.0
372259662,Gambia,0.0,2022,0.0,0.0,0.0,,,,,3315.0,,,,,1256.0,0.0,0.0,0.0
974976040,Bosnia and Herzegovina,3252.0,2021,994.209,196.0,59.922,,,,,,,,,,,,,199.0
446032466,Isle of Man,355.0,2021,4213.0,2.0,23.735,,,,,13.0,,,,,154.0,8.0,0.009,0.0
847387063,Mexico,12299.0,2020,97.068,1419.0,11.199,,,,,,,,,,,,,1740.0
768345235,Tonga,140.0,2022,1320.543,0.0,0.0,241578.0,108263.0,97151.0,36164.0,1217.0,227.87,102.12,91.64,34.11,11479.0,630.0,0.594,0.0
476031641,Guatemala,4039.0,2022,229.378,80.0,4.543,,,,,26994.0,,,,,1533.0,7452.0,0.042,99.0
939560827,Switzerland,11451.0,2021,1317.508,81.0,9.32,1719528.0,1054890.0,646476.0,115.0,21577.0,19.78,12.14,7.44,0.0,2483.0,11912.0,0.137,44.0
133615885,Uzbekistan,336.0,2021,9.859,1.0,0.029,,,,,,,,,,,,,0.0
422326053,Malta,182.0,2020,345.516,0.0,0.0,,,,,,,,,,,,,0.0
101179131,Madagascar,38.0,2022,1.314,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,2.0
653046177,Djibouti,185.0,2020,167.336,0.0,0.0,,,,,,,,,,,,,1.0
669109510,Czechia,117664.0,2021,11194.634,754.0,71.736,13312147.0,6611963.0,6332928.0,745390.0,46061.0,126.65,62.91,60.25,7.09,4382.0,16527.0,0.157,794.0
301715649,Estonia,1598.0,2020,1202.678,5.0,3.763,,,,,,,,,,,,,11.0
345140415,High income,8632055.0,2022,6953.628,22839.0,18.398,2355558238.0,959479347.0,895196358.0,530334766.0,2147718.0,189.75,77.29,72.11,42.72,1730.0,148349.0,0.012,21032.0
259077786,Jamaica,508.0,2021,179.652,33.0,11.67,,,,,1850.0,,,,,654.0,747.0,0.026,16.0
158855599,South Africa,135800.0,2021,2286.493,305.0,5.135,,,,,57018.0,,,,,960.0,38355.0,0.065,376.0
787619222,Malta,307.0,2020,582.821,0.0,0.0,,,,,,,,,,,,,1.0
874092183,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,2.0,,,,,453.0,1.0,0.023,0.0
638180222,Chile,8601.0,2021,441.231,173.0,8.875,43422827.0,17228765.0,16479014.0,10288923.0,63878.0,222.76,88.38,84.54,52.78,3277.0,9229.0,0.047,127.0
283037092,Bolivia,11225.0,2021,929.262,223.0,18.461,1022419.0,748839.0,273580.0,,16079.0,8.46,6.2,2.26,,1331.0,12257.0,0.101,308.0
274343122,Brunei,1.0,2020,2.245,0.0,0.0,,,,,,,,,,,,,0.0
627055861,Sudan,206.0,2021,4.512,8.0,0.175,,,,,5151.0,,,,,113.0,16296.0,0.036,7.0
410185518,Palau,263.0,2022,14591.656,1.0,55.482,,,,,,,,,,,,,0.0
673329577,Democratic Republic of Congo,643.0,2020,6.705,8.0,0.083,,,,,,,,,,,,,4.0
523626849,Aruba,210.0,2021,1971.165,6.0,56.319,73360.0,53244.0,20116.0,,2169.0,68.86,49.98,18.88,,20359.0,1425.0,1.338,2.0
130533818,Lebanon,6922.0,2021,1237.7,15.0,2.682,1946891.0,1113441.0,833450.0,,22912.0,34.81,19.91,14.9,,4097.0,5849.0,0.105,32.0
192681104,Denmark,278195.0,2022,47520.259,116.0,19.815,12958444.0,4814959.0,4744759.0,3445728.0,22173.0,221.35,82.25,81.05,58.86,3788.0,815.0,0.014,134.0
900116133,Egypt,10065.0,2020,92.118,554.0,5.07,,,,,,,,,,,,,515.0
