Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
772136738,Estonia,3422.0,2021,2575.448,49.0,36.878,31485.0,25237.0,7071.0,126.0,1384.0,2.37,1.9,0.53,0.01,1042.0,703.0,0.053,35.0
951248873,Senegal,79.0,2020,4.681,4.0,0.237,,,,,,,,,,,,,1.0
801893148,Papua New Guinea,1551.0,2021,155.888,93.0,9.347,,,,,5010.0,,,,,504.0,2431.0,0.024,17.0
121752011,Liechtenstein,594.0,2022,15215.554,1.0,25.615,70231.0,26709.0,26355.0,18166.0,39.0,179.9,68.42,67.51,46.53,999.0,1.0,0.003,2.0
510096987,Europe,153020.0,2020,204.393,2220.0,2.965,,,,,,,,,,,,,2387.0
165511238,Malawi,7.0,2020,0.352,1.0,0.05,,,,,,,,,,,,,0.0
296241117,Venezuela,3218.0,2021,114.114,41.0,1.454,,,,,,,,,,,,,44.0
568438452,United Kingdom,4677.0,2020,69.514,113.0,1.68,,,,,,,,,,,,,101.0
964590013,Taiwan,901.0,2022,37.762,0.0,0.0,49481298.0,19449353.0,18254357.0,11777588.0,44798.0,207.38,81.51,76.51,49.36,1878.0,2401.0,0.01,0.0
490778207,Ethiopia,5046.0,2021,41.951,253.0,2.103,3955493.0,3018566.0,,,14912.0,3.29,2.51,,,124.0,10718.0,0.009,175.0
685272570,Gambia,533.0,2020,201.9,31.0,11.743,,,,,,,,,,,,,34.0
160283576,Senegal,3020.0,2022,178.945,11.0,0.652,,,,,4472.0,,,,,265.0,3652.0,0.022,21.0
634384972,Latvia,26410.0,2022,14093.459,61.0,32.552,2740161.0,1332316.0,1282752.0,408398.0,7565.0,146.23,71.1,68.45,21.79,4037.0,745.0,0.04,82.0
162629696,Angola,566.0,2020,16.404,15.0,0.435,,,,,,,,,,,,,24.0
963511062,Mozambique,184.0,2022,5.736,3.0,0.094,,,,131440.0,134825.0,,,,0.41,4203.0,59583.0,0.186,2.0
712154295,Bosnia and Herzegovina,112.0,2020,34.241,6.0,1.834,,,,,,,,,,,,,4.0
327523846,Slovenia,21.0,2020,9.908,5.0,2.359,,,,,,,,,,,,,2.0
856780303,Greece,728.0,2020,69.696,45.0,4.308,,,,,,,,,,,,,19.0
277432713,United Kingdom,62133.0,2022,923.485,888.0,13.198,147655047.0,53393153.0,49889298.0,39568655.0,82925.0,219.46,79.36,74.15,58.81,1233.0,8937.0,0.013,629.0
265280279,Lebanon,11800.0,2021,2109.919,248.0,44.344,,,,,8506.0,,,,,1521.0,6274.0,0.112,192.0
346771646,Oceania,592.0,2021,13.306,7.0,0.157,3264461.0,2799536.0,464922.0,3.0,76010.0,7.34,6.29,1.04,0.0,1708.0,65265.0,0.147,16.0
771700801,Qatar,298.0,2020,110.853,,,,,,,,,,,,,,,4.0
315284742,Mozambique,226.0,2020,7.046,0.0,0.0,,,,,,,,,,,,,4.0
893639469,Seychelles,546.0,2022,5128.205,1.0,9.392,,,,,0.0,,,,,0.0,6.0,0.006,0.0
145044046,Lithuania,970.0,2021,348.088,2.0,0.718,2486204.0,1348808.0,1213192.0,367.0,10447.0,89.22,48.4,43.54,0.01,3749.0,6603.0,0.237,3.0
734927761,Nepal,9635.0,2021,320.793,128.0,4.262,10536178.0,5573419.0,4962759.0,,117470.0,35.08,18.56,16.52,,3911.0,36562.0,0.122,107.0
704182799,Jordan,25502.0,2022,2287.528,77.0,6.907,,,,,4972.0,,,,,446.0,1326.0,0.012,44.0
651734047,Saudi Arabia,2367.0,2020,65.841,124.0,3.449,,,,,,,,,,,,,111.0
102317639,Mozambique,7382.0,2022,230.133,37.0,1.153,,,,,226094.0,,,,,7048.0,92039.0,0.287,25.0
326386484,Hungary,8411.0,2021,866.239,543.0,55.923,322306.0,247270.0,75036.0,,21690.0,3.32,2.55,0.77,,2234.0,13509.0,0.139,593.0
441300031,Bahrain,763.0,2021,521.437,0.0,0.0,2351581.0,1114908.0,1062237.0,,8591.0,160.71,76.19,72.59,,5871.0,1170.0,0.08,0.0
992684471,Lebanon,3920.0,2021,700.922,30.0,5.364,3081683.0,1685481.0,1396202.0,,16082.0,55.1,30.14,24.97,,2876.0,6715.0,0.12,38.0
148133647,Netherlands,25309.0,2021,1446.088,418.0,23.883,,,,,30029.0,,,,,1716.0,19311.0,0.11,414.0
178304343,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
439498997,Poland,29327.0,2021,765.564,1929.0,50.355,13957627.0,10400987.0,3728697.0,,280263.0,36.44,27.15,9.73,,7316.0,197511.0,0.516,1641.0
929810874,Maldives,272.0,2020,521.614,2.0,3.835,,,,,,,,,,,,,4.0
345709766,Libya,5864.0,2021,870.64,100.0,14.847,,,,,13755.0,,,,,2042.0,8513.0,0.126,85.0
754249793,Asia,580119.0,2021,123.607,5739.0,1.223,122051688.0,50975011.0,15608067.0,2.0,3044692.0,2.6,1.09,0.33,0.0,649.0,1659388.0,0.035,6156.0
639489045,Guinea,4.0,2022,0.296,0.0,0.0,,,,,38981.0,,,,,2881.0,254.0,0.002,0.0
808978209,Brunei,1.0,2021,2.245,0.0,0.0,,,,,,,,,,,,,0.0
387910555,Faeroe Islands,0.0,2021,0.0,0.0,0.0,,,,,168.0,,,,,3177.0,156.0,0.295,0.0
846317296,South Sudan,488.0,2022,45.403,0.0,0.0,,,,,1049.0,,,,,98.0,980.0,0.009,0.0
671576941,Algeria,3285.0,2020,74.358,59.0,1.336,,,,,,,,,,,,,69.0
863836807,Madagascar,4.0,2021,0.138,3.0,0.104,,,,,2078.0,,,,,72.0,3049.0,0.011,1.0
335314014,Costa Rica,12541.0,2021,2433.276,177.0,34.343,,,,,40343.0,,,,,7828.0,33484.0,0.65,156.0
880793678,Jamaica,746.0,2020,263.819,12.0,4.244,,,,,,,,,,,,,9.0
982312980,Luxembourg,266.0,2020,416.066,2.0,3.128,,,,,,,,,,,,,0.0
147276995,Iceland,21287.0,2022,57480.389,4.0,10.801,,,,,334.0,,,,,902.0,24.0,0.006,7.0
532784453,South Sudan,95.0,2021,8.839,2.0,0.186,108602.0,77546.0,31053.0,,606.0,1.01,0.72,0.29,,56.0,418.0,0.004,0.0
682292062,Monaco,22.0,2021,599.684,0.0,0.0,,,,,183.0,,,,,4988.0,55.0,0.15,0.0
806229455,Portugal,80463.0,2022,7819.455,192.0,18.659,,,,,14091.0,,,,,1369.0,578.0,0.006,162.0
232624139,Grenada,9.0,2021,72.225,0.0,0.0,,,,,,,,,,,,,0.0
278590606,Namibia,1148.0,2021,453.728,29.0,11.462,53402.0,50339.0,3063.0,,1897.0,2.11,1.99,0.12,,750.0,1789.0,0.071,47.0
456656496,Cote d'Ivoire,1071.0,2020,38.976,6.0,0.218,,,,,,,,,,,,,7.0
303152063,International,7.0,2020,,3.0,,,,,,,,,,,,,,1.0
796793690,Namibia,2178.0,2020,860.818,17.0,6.719,,,,,,,,,,,,,14.0
144574105,France,19842.0,2021,294.296,367.0,5.443,47700414.0,32096496.0,16027827.0,70807.0,582236.0,70.75,47.61,23.77,0.11,8636.0,279307.0,0.414,273.0
939633722,Philippines,15190.0,2020,133.386,286.0,2.511,,,,,,,,,,,,,364.0
967661589,Nicaragua,88.0,2021,12.846,1.0,0.146,,,,,28589.0,,,,,4173.0,17622.0,0.257,1.0
105082200,Nepal,37739.0,2021,1256.501,754.0,25.104,,,,,10853.0,,,,,361.0,0.0,0.0,644.0
214152447,Jordan,31.0,2020,2.781,0.0,0.0,,,,,,,,,,,,,2.0
287081978,United States,1575264.0,2020,4674.407,18909.0,56.11,940615.0,912431.0,10335.0,,180997.0,0.28,0.27,0.0,,545.0,176659.0,0.053,17433.0
446533592,Nicaragua,3.0,2020,0.438,,,,,,,,,,,,,,,0.0
974772845,French Polynesia,21.0,2021,69.072,0.0,0.0,,,,,1355.0,,,,,4457.0,765.0,0.252,0.0
616386542,Gambia,34.0,2021,12.879,0.0,0.0,,,,,169.0,,,,,64.0,169.0,0.006,3.0
561022396,Zimbabwe,191.0,2021,11.942,9.0,0.563,42756.0,42756.0,,,836.0,0.27,0.27,,,52.0,836.0,0.005,9.0
993891278,Grenada,6.0,2021,48.15,0.0,0.0,76128.0,41064.0,35064.0,,34.0,61.09,32.95,28.14,,273.0,19.0,0.015,0.0
356569915,Comoros,72.0,2020,87.631,2.0,2.434,,,,,,,,,,,,,4.0
507790965,Canada,28234.0,2021,739.981,277.0,7.26,56683039.0,29240321.0,27231470.0,211248.0,83749.0,148.56,76.64,71.37,0.55,2195.0,31156.0,0.082,198.0
529025844,Gabon,120.0,2021,51.256,1.0,0.427,,,,,1167.0,,,,,498.0,442.0,0.019,2.0
162154433,Tanzania,8.0,2022,0.126,0.0,0.0,,,,,77836.0,,,,,1224.0,42725.0,0.067,0.0
790831838,Pakistan,14809.0,2020,63.997,566.0,2.446,,,,,,,,,,,,,442.0
166263349,Bahamas,121.0,2022,296.637,4.0,9.806,,,,,292.0,,,,,716.0,96.0,0.024,1.0
192551664,Dominica,64.0,2022,883.831,0.0,0.0,,,,,12.0,,,,,166.0,4.0,0.006,1.0
779710168,Bahamas,63.0,2021,154.447,0.0,0.0,,,,,,,,,,,,,0.0
352081323,Djibouti,32.0,2021,28.945,0.0,0.0,,,,,326.0,,,,,295.0,258.0,0.023,0.0
404503668,Zimbabwe,1776.0,2022,111.045,13.0,0.813,8230061.0,4432618.0,3446894.0,350549.0,9630.0,51.46,27.72,21.55,2.19,602.0,4517.0,0.028,9.0
853200942,Taiwan,39.0,2021,1.635,0.0,0.0,,,,,,,,,,,,,0.0
119616010,Malawi,1891.0,2021,95.074,124.0,6.234,750138.0,585592.0,285505.0,,13468.0,3.77,2.94,1.44,,677.0,12708.0,0.064,100.0
645892509,Bahrain,1859.0,2021,1270.447,1.0,0.683,68472.0,68472.0,,,1594.0,4.68,4.68,,,1089.0,1594.0,0.109,3.0
793733817,Lithuania,345.0,2020,123.805,2.0,0.718,,,,,,,,,,,,,6.0
793170333,Saint Lucia,557.0,2021,3100.439,3.0,16.699,,,,,,,,,,,,,4.0
800696944,Benin,0.0,2022,0.0,0.0,0.0,,,,,1749.0,,,,,135.0,9598.0,0.074,0.0
647681983,Hungary,73.0,2020,7.518,4.0,0.412,,,,,,,,,,,,,7.0
640432414,Ukraine,41171.0,2022,945.777,821.0,18.86,,,,,,,,,,,,,500.0
628708597,Cayman Islands,1711.0,2022,25111.542,0.0,0.0,,,,,130.0,,,,,1908.0,17.0,0.025,0.0
544130356,Singapore,29315.0,2022,5375.348,4.0,0.733,14206669.0,5017640.0,4990077.0,4198952.0,2703.0,260.5,92.01,91.5,76.99,496.0,169.0,0.003,5.0
905762042,Japan,341912.0,2022,2743.801,349.0,2.801,267379064.0,102991187.0,101219956.0,63167921.0,525855.0,214.57,82.65,81.23,50.69,4220.0,15129.0,0.012,292.0
380144876,Djibouti,93.0,2020,84.12,3.0,2.714,,,,,,,,,,,,,1.0
514096834,Niger,34.0,2021,1.346,0.0,0.0,,,,,5218.0,,,,,207.0,825.0,0.003,2.0
930212126,Cameroon,4394.0,2021,161.552,68.0,2.5,,,,,549.0,,,,,20.0,549.0,0.002,20.0
192011422,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
622937085,Palau,88.0,2022,4882.379,0.0,0.0,,,,,,,,,,,,,0.0
430936003,Croatia,5303.0,2021,1306.114,56.0,13.793,3321265.0,1754731.0,,,4972.0,81.8,43.22,,,1225.0,2819.0,0.069,67.0
673191995,Jamaica,10.0,2020,3.536,1.0,0.354,,,,,,,,,,,,,2.0
398215000,Indonesia,29394.0,2020,107.374,883.0,3.226,,,,,,,,,,,,,751.0
447537868,Paraguay,26.0,2020,3.878,0.0,0.0,,,,,,,,,,,,,1.0
915746346,World,4554209.0,2020,575.805,81609.0,10.318,2057367.0,538177.0,9091.0,,314765.0,0.03,0.01,0.0,,40.0,124091.0,0.002,81696.0
342953740,Hungary,58771.0,2021,6052.76,1314.0,135.327,14655778.0,6166840.0,5874429.0,2824464.0,46688.0,150.94,63.51,60.5,29.09,4808.0,4899.0,0.05,1244.0
313696010,North America,648652.0,2022,1087.767,16716.0,28.032,942041078.0,422844259.0,370762151.0,131570058.0,1093278.0,157.98,70.91,62.18,22.06,1833.0,137040.0,0.023,11624.0
729134543,Kosovo,655.0,2020,367.541,33.0,18.517,,,,,,,,,,,,,26.0
612781819,Jordan,643.0,2022,57.677,0.0,0.0,,,,,0.0,,,,,0.0,212.0,0.002,0.0
803994556,Kenya,745.0,2020,14.055,19.0,0.358,,,,,,,,,,,,,15.0
525882184,United Arab Emirates,2306.0,2022,246.232,0.0,0.0,,,,,5935.0,,,,,634.0,0.0,0.0,0.0
662066690,Hungary,1134.0,2021,116.789,4.0,0.412,,5772010.0,5509130.0,322000.0,24880.0,,59.45,56.74,3.32,2562.0,8973.0,0.092,16.0
876499158,Lebanon,2364.0,2020,422.699,25.0,4.47,,,,,,,,,,,,,20.0
981781389,Cameroon,0.0,2021,0.0,0.0,0.0,859760.0,704917.0,504892.0,,42288.0,3.16,2.59,1.86,,1555.0,33934.0,0.125,21.0
639614675,Guatemala,2173.0,2021,123.406,82.0,4.657,10188787.0,6054099.0,4134688.0,,49909.0,57.86,34.38,23.48,,2834.0,25354.0,0.144,53.0
403487143,French Polynesia,0.0,2021,0.0,21.0,69.072,282180.0,150277.0,131903.0,,1571.0,92.81,49.43,43.38,,5167.0,484.0,0.159,15.0
571378716,Mali,101.0,2021,4.611,1.0,0.046,,,,,1463.0,,,,,67.0,917.0,0.004,3.0
532326211,Chad,3.0,2021,0.175,0.0,0.0,,,,,498.0,,,,,29.0,315.0,0.002,0.0
442639673,Taiwan,54.0,2021,2.263,1.0,0.042,,,,,122698.0,,,,,5142.0,33162.0,0.139,2.0
715802111,Austria,31195.0,2022,3496.381,23.0,2.578,,,,,1869.0,,,,,209.0,82.0,0.001,28.0
899360271,Maldives,415.0,2020,795.845,0.0,0.0,,,,,,,,,,,,,0.0
861788987,Paraguay,776.0,2022,115.755,21.0,3.133,,,,,8258.0,,,,,1232.0,511.0,0.008,15.0
574048328,Estonia,3563.0,2021,2681.566,43.0,32.362,37994.0,27794.0,11039.0,194.0,1751.0,2.86,2.09,0.83,0.01,1318.0,639.0,0.048,45.0
257106991,San Marino,179.0,2021,5304.332,3.0,88.899,,,,,,,,,,,,,3.0
187153950,Poland,5946.0,2022,155.217,110.0,2.871,,,,,10478.0,,,,,274.0,1560.0,0.004,111.0
277563244,Cambodia,113.0,2022,6.812,0.0,0.0,37264910.0,14857953.0,14114619.0,,14430.0,224.64,89.56,85.08,,870.0,1560.0,0.009,1.0
664517382,Ghana,315.0,2021,9.594,4.0,0.122,,,,,46.0,,,,,1.0,46.0,0.0,0.0
454797762,Dominican Republic,4093.0,2021,368.146,39.0,3.508,2354281.0,1543725.0,810556.0,,52128.0,21.18,13.89,7.29,,4689.0,50187.0,0.451,50.0
494875362,Saint Lucia,58.0,2021,322.846,0.0,0.0,49369.0,29147.0,20222.0,,220.0,27.48,16.22,11.26,,1225.0,80.0,0.045,0.0
583052731,Ukraine,87318.0,2021,2005.861,1708.0,39.236,121929.0,121928.0,1.0,,8549.0,0.28,0.28,0.0,,196.0,8549.0,0.02,2075.0
362151335,Haiti,10.0,2022,0.874,0.0,0.0,,,,,446.0,,,,,39.0,315.0,0.003,0.0
451127955,United Kingdom,181504.0,2021,2697.699,574.0,8.531,86009359.0,46961830.0,39047529.0,,189924.0,127.84,69.8,58.04,,2823.0,31571.0,0.047,617.0
865242252,Barbados,11.0,2020,39.118,0.0,0.0,,,,,,,,,,,,,0.0
197487265,Isle of Man,4.0,2020,47.47,0.0,0.0,,,,,,,,,,,,,1.0
403853119,Jordan,25494.0,2021,2286.811,518.0,46.465,665226.0,543095.0,122131.0,,20099.0,5.97,4.87,1.1,,1803.0,19740.0,0.177,442.0
264481210,Trinidad and Tobago,860.0,2020,563.689,10.0,6.555,,,,,,,,,,,,,9.0
496272404,Sweden,17072.0,2021,1631.016,21.0,2.006,,,,,68260.0,,,,,6521.0,6693.0,0.064,40.0
386696752,Cameroon,1785.0,2020,65.628,25.0,0.919,,,,,,,,,,,,,26.0
582143932,India,51633.0,2022,36.683,1397.0,0.992,1784081444.0,966810216.0,797997103.0,19274125.0,2212090.0,126.75,68.69,56.69,1.37,1572.0,284531.0,0.02,925.0
273652453,Australia,157523.0,2022,6077.021,244.0,9.413,54155508.0,22063566.0,20490408.0,11601534.0,94007.0,208.92,85.12,79.05,44.76,3627.0,8487.0,0.033,226.0
192958816,Serbia,2258.0,2020,328.601,88.0,12.806,,,,,,,,,,,,,70.0
689921303,South America,428088.0,2020,986.476,11908.0,27.441,,,,,,,,,,,,,10878.0
878078400,Low income,14546.0,2020,20.723,328.0,0.467,,,,,,,,,,,,,286.0
385672395,Brunei,1.0,2020,2.245,0.0,0.0,,,,,,,,,,,,,0.0
532829529,Poland,16922.0,2021,441.739,1571.0,41.01,,,,,300591.0,,,,,7847.0,179714.0,0.469,1055.0
786410301,China,299.0,2021,0.21,0.0,0.0,2107445000.0,,,,8974286.0,147.8,,,,6294.0,2045455.0,0.143,0.0
920137309,Cape Verde,244.0,2021,415.019,4.0,6.804,,,,,3620.0,,,,,6157.0,97.0,0.016,1.0
303880584,Trinidad and Tobago,1907.0,2022,1249.948,24.0,15.731,,,,,318.0,,,,,208.0,53.0,0.003,20.0
294764399,Hong Kong,71.0,2020,9.474,8.0,1.067,,,,,,,,,,,,,6.0
265390006,Armenia,60.0,2022,21.498,0.0,0.0,,,,,,,,,,,,,0.0
506004608,Bahrain,3605.0,2020,2463.669,22.0,15.035,,,,,,,,,,,,,9.0
850822381,Israel,25685.0,2021,2764.503,137.0,14.745,8635704.0,4916639.0,3719065.0,,90620.0,92.95,52.92,40.03,,9754.0,34958.0,0.376,146.0
308641192,Portugal,2600.0,2021,252.67,15.0,1.458,,,,,83144.0,,,,,8080.0,45316.0,0.44,10.0
594732263,South Korea,673.0,2020,12.985,28.0,0.54,,,,,,,,,,,,,45.0
378949729,Papua New Guinea,8.0,2020,0.804,0.0,0.0,,,,,,,,,,,,,0.0
949930426,Belize,432.0,2020,1079.916,9.0,22.498,,,,,,,,,,,,,11.0
174513606,Gabon,4.0,2022,1.709,0.0,0.0,,,,,200.0,,,,,85.0,59.0,0.003,0.0
589466058,Zambia,32.0,2020,1.643,0.0,0.0,,,,,,,,,,,,,3.0
796647708,Greece,15899.0,2021,1522.111,517.0,49.496,3097693.0,2153560.0,944123.0,,47475.0,29.66,20.62,9.04,,4545.0,26028.0,0.249,529.0
581126730,South Sudan,43.0,2020,4.001,0.0,0.0,,,,,,,,,,,,,1.0
638449349,Ukraine,60849.0,2020,1397.818,1266.0,29.082,,,,,,,,,,,,,1128.0
141556348,Aruba,577.0,2020,5416.01,1.0,9.386,,,,,,,,,,,,,2.0
636166589,Sweden,36424.0,2021,3479.857,143.0,13.662,,,,,61437.0,,,,,5870.0,56120.0,0.536,123.0
543587634,Luxembourg,749.0,2021,1171.555,1.0,1.564,646378.0,382607.0,,7.0,5326.0,101.1,59.85,,0.0,8331.0,2083.0,0.326,1.0
708054099,Ecuador,2177.0,2022,122.319,7.0,0.393,35024374.0,15158781.0,13962486.0,6463630.0,24303.0,196.79,85.17,78.45,36.32,1366.0,872.0,0.005,20.0
558881762,Iraq,16536.0,2020,379.845,640.0,14.701,,,,,,,,,,,,,600.0
326018014,Malaysia,4531.0,2020,134.956,28.0,0.834,,,,,,,,,,,,,43.0
340966096,Liechtenstein,285.0,2021,7300.392,0.0,0.0,49858.0,25605.0,24854.0,247.0,53.0,127.71,65.59,63.66,0.63,1358.0,10.0,0.026,0.0
839107477,Germany,83477.0,2020,1000.821,308.0,3.693,,,,,,,,,,,,,629.0
418656404,Angola,90.0,2020,2.608,1.0,0.029,,,,,,,,,,,,,8.0
141305170,Uruguay,16907.0,2021,4934.535,285.0,83.181,3554523.0,2166630.0,1387893.0,370.0,39152.0,103.74,63.24,40.51,0.01,11427.0,9123.0,0.266,233.0
146725127,Iceland,487.0,2020,1315.026,0.0,0.0,,,,,,,,,,,,,4.0
286910199,Aruba,85.0,2021,797.852,1.0,9.386,,,,,105.0,,,,,986.0,45.0,0.042,0.0
382827573,Kenya,5943.0,2021,112.12,213.0,4.018,2742199.0,1939688.0,802511.0,,49448.0,5.17,3.66,1.51,,933.0,46286.0,0.087,76.0
335590700,North Macedonia,887.0,2020,421.712,20.0,9.509,,,,,,,,,,,,,24.0
613269036,Belize,36.0,2021,89.993,0.0,0.0,46659.0,46659.0,,,581.0,11.66,11.66,,,1452.0,581.0,0.145,0.0
589823363,Argentina,48235.0,2020,1065.336,1426.0,31.495,,,,,,,,,,,,,1296.0
520695138,Mozambique,123.0,2021,3.835,2.0,0.062,,,,,61770.0,,,,,1926.0,46591.0,0.145,2.0
723795846,Senegal,17.0,2022,1.007,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0
414745363,Burundi,21.0,2020,1.673,0.0,0.0,,,,,,,,,,,,,0.0
116247748,Paraguay,20477.0,2021,3054.537,791.0,117.993,507894.0,405089.0,102805.0,,12760.0,7.58,6.04,1.53,,1903.0,10307.0,0.154,960.0
822385879,Peru,6523.0,2022,193.472,62.0,1.839,76624767.0,29471855.0,27542606.0,19610306.0,78248.0,227.27,87.41,81.69,58.16,2321.0,4819.0,0.014,62.0
913993626,Mexico,3031.0,2020,23.922,313.0,2.47,,,,,,,,,,,,,675.0
547908595,Cuba,171.0,2022,15.191,0.0,0.0,38529298.0,10678561.0,9973095.0,7390407.0,39136.0,342.29,94.87,88.6,65.66,3477.0,246.0,0.002,0.0
234273664,Jamaica,652.0,2021,230.577,68.0,24.048,,,,,1497.0,,,,,529.0,554.0,0.02,33.0
924828360,Bulgaria,19390.0,2020,2815.912,968.0,140.578,,,,,,,,,,,,,849.0
481080004,Saudi Arabia,841.0,2021,23.393,9.0,0.25,48645367.0,24897852.0,22978924.0,768591.0,65552.0,135.31,69.26,63.92,2.14,1823.0,11723.0,0.033,8.0
934329645,Bulgaria,21049.0,2021,3056.84,857.0,124.458,552516.0,442439.0,110077.0,,9502.0,8.02,6.43,1.6,,1380.0,7692.0,0.112,809.0
441992923,Czechia,47301.0,2021,4500.25,971.0,92.382,263600.0,233569.0,30031.0,,11030.0,2.51,2.22,0.29,,1049.0,8114.0,0.077,882.0
659961804,Liberia,1.0,2022,0.193,0.0,0.0,,,,,3277.0,,,,,631.0,0.0,0.0,0.0
541517866,Poland,5088.0,2020,132.819,105.0,2.741,,,,,,,,,,,,,139.0
878304086,Liberia,0.0,2022,0.0,0.0,0.0,,,,,3277.0,,,,,631.0,0.0,0.0,0.0
633483093,Luxembourg,3304.0,2022,5167.983,4.0,6.257,1290028.0,480751.0,,377564.0,368.0,201.78,75.2,,59.06,576.0,9.0,0.001,5.0
212439972,Tajikistan,0.0,2022,0.0,0.0,0.0,,,,,36536.0,,,,,3747.0,882.0,0.009,0.0
297740806,Latvia,3614.0,2021,1928.579,72.0,38.422,90487.0,72050.0,18439.0,7.0,2628.0,4.83,3.84,0.98,0.0,1402.0,2572.0,0.137,63.0
954942553,Mauritania,1701.0,2021,368.583,33.0,7.151,,,,,483.0,,,,,105.0,678.0,0.015,32.0
964086765,Equatorial Guinea,89.0,2021,54.452,0.0,0.0,,,,,,,,,,,,,0.0
914453922,Mexico,6155.0,2022,48.577,216.0,1.705,,,,,304535.0,,,,,2403.0,9774.0,0.008,131.0
578672614,Mozambique,38.0,2021,1.185,4.0,0.125,,,,,122162.0,,,,,3808.0,49660.0,0.155,1.0
899516606,Indonesia,341749.0,2021,1248.384,7032.0,25.687,57486482.0,41268627.0,16217855.0,,903439.0,21.0,15.08,5.92,,3300.0,725079.0,0.265,9524.0
202069854,Malawi,1297.0,2021,65.209,26.0,1.307,,,,,593.0,,,,,30.0,163.0,0.001,42.0
151179154,Bahrain,164.0,2020,112.078,2.0,1.367,,,,,,,,,,,,,1.0
979565305,Kosovo,48.0,2020,26.934,1.0,0.561,,,,,,,,,,,,,0.0
385963315,Asia,102010.0,2020,21.736,2543.0,0.542,,,,,,,,,,,,,2463.0
137859608,Serbia,12998.0,2021,1891.568,104.0,15.135,987000.0,805000.0,182000.0,,63256.0,14.36,11.71,2.65,,9205.0,37256.0,0.542,107.0
280275530,Greece,417.0,2020,39.922,17.0,1.628,,,,,,,,,,,,,16.0
222516653,Peru,26884.0,2021,797.379,2759.0,81.832,,,,,,,,,,,,,3670.0
511269058,Slovenia,20100.0,2022,9483.771,36.0,16.986,2976014.0,1264535.0,1219837.0,639206.0,531.0,140.42,59.66,57.56,30.16,251.0,27.0,0.001,27.0
727604593,Russia,41141.0,2022,283.53,940.0,6.478,166534236.0,80924592.0,,14204472.0,23284.0,114.77,55.77,,9.79,160.0,10455.0,0.007,749.0
668615100,Philippines,69817.0,2021,613.073,1520.0,13.347,1139644.0,1007356.0,132288.0,,43373.0,1.0,0.88,0.12,,381.0,28056.0,0.025,1015.0
385453120,United Kingdom,33149.0,2022,492.695,436.0,6.48,148602903.0,53493877.0,50012287.0,39763948.0,58491.0,220.87,79.51,74.33,59.1,869.0,6968.0,0.01,334.0
299629599,Malaysia,10481.0,2020,312.177,19.0,0.566,,,,,,,,,,,,,17.0
590985801,Comoros,15.0,2020,18.256,0.0,0.0,,,,,,,,,,,,,0.0
750681497,Andorra,47.0,2021,594.681,0.0,0.0,,,,,66.0,,,,,835.0,22.0,0.028,0.0
263018149,Ethiopia,6830.0,2021,56.783,306.0,2.544,3851109.0,2943541.0,,,20972.0,3.2,2.45,,,174.0,12822.0,0.011,253.0
776896041,Switzerland,3683.0,2020,423.752,327.0,37.623,,,,,,,,,,,,,260.0
855936918,Austria,8914.0,2021,999.094,24.0,2.69,10593335.0,5571197.0,5280482.0,2692.0,14078.0,118.73,62.44,59.18,0.03,1578.0,6811.0,0.076,32.0
488631288,Anguilla,125.0,2021,7934.997,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0
837620076,British Virgin Islands,39.0,2021,1253.133,0.0,0.0,,,,,,,,,,,,,0.0
419262424,Egypt,7688.0,2021,70.363,443.0,4.054,,,,,30486.0,,,,,279.0,19255.0,0.018,424.0
868982702,Bosnia and Herzegovina,627.0,2022,191.688,19.0,5.809,,,,,,,,,,,,,15.0
230456350,Lebanon,34.0,2020,6.079,3.0,0.536,,,,,,,,,,,,,1.0
533419623,Central African Republic,0.0,2022,0.0,0.0,0.0,,,,,5068.0,,,,,929.0,4914.0,0.09,0.0
376034825,Canada,48585.0,2021,1273.358,252.0,6.605,16711362.0,15382557.0,1328657.0,148.0,327481.0,43.8,40.32,3.48,0.0,8583.0,308199.0,0.808,225.0
407131933,Saudi Arabia,1232.0,2020,34.269,31.0,0.862,,,,,,,,,,,,,32.0
431296744,Kyrgyzstan,276.0,2021,42.281,11.0,1.685,2219604.0,1213832.0,986320.0,,7664.0,34.0,18.59,15.11,,1174.0,3723.0,0.057,10.0
272718461,Sri Lanka,260.0,2022,11.941,5.0,0.23,,,,,5613.0,,,,,258.0,2234.0,0.01,3.0
910319397,France,696250.0,2022,10326.748,1577.0,23.39,140236596.0,54235463.0,52280728.0,34800223.0,190389.0,208.0,80.44,77.54,51.62,2824.0,8235.0,0.012,2087.0
261864025,South Sudan,83.0,2020,7.722,1.0,0.093,,,,,,,,,,,,,1.0
